Datetime,1_eta
2001/06/26 00:10:00,2.7210064
2001/06/26 00:20:00,2.7718952
2001/06/26 00:30:00,2.8179781
2001/06/26 00:40:00,2.859202
2001/06/26 00:50:00,2.8955228
2001/06/26 01:00:00,2.926906
2001/06/26 01:10:00,2.9533274
2001/06/26 01:20:00,2.9747703
2001/06/26 01:30:00,2.9912286
2001/06/26 01:40:00,3.0027041
2001/06/26 01:50:00,3.0092077
2001/06/26 02:00:00,3.0107584
2001/06/26 02:10:00,3.0073836
2001/06/26 02:20:00,2.9991186
2001/06/26 02:30:00,2.9860063
2001/06/26 02:40:00,2.9680967
2001/06/26 02:50:00,2.9454474
2001/06/26 03:00:00,2.9181223
2001/06/26 03:10:00,2.8861918
2001/06/26 03:20:00,2.849733
2001/06/26 03:30:00,2.8088284
2001/06/26 03:40:00,2.7635663
2001/06/26 03:50:00,2.7140403
2001/06/26 04:00:00,2.6603487
2001/06/26 04:10:00,2.6025946
2001/06/26 04:20:00,2.5408864
2001/06/26 04:30:00,2.4753356
2001/06/26 04:40:00,2.4060578
2001/06/26 04:50:00,2.333173
2001/06/26 05:00:00,2.2568038
2001/06/26 05:10:00,2.1770763
2001/06/26 05:20:00,2.09412
2001/06/26 05:30:00,2.0080667
2001/06/26 05:40:00,1.9190508
2001/06/26 05:50:00,1.8272096
2001/06/26 06:00:00,1.7326823
2001/06/26 06:10:00,1.6356103
2001/06/26 06:20:00,1.5361373
2001/06/26 06:30:00,1.4344087
2001/06/26 06:40:00,1.3305713
2001/06/26 06:50:00,1.2247741
2001/06/26 07:00:00,1.1171677
2001/06/26 07:10:00,1.0079039
2001/06/26 07:20:00,0.89713615
2001/06/26 07:30:00,0.7850191
2001/06/26 07:40:00,0.6717089
2001/06/26 07:50:00,0.55736285
2001/06/26 08:00:00,0.44213957
2001/06/26 08:10:00,0.3261987
2001/06/26 08:20:00,0.20970103
2001/06/26 08:30:00,0.09280846
2001/06/26 08:40:00,-0.024316149
2001/06/26 08:50:00,-0.14150901
2001/06/26 09:00:00,-0.25860542
2001/06/26 09:10:00,-0.37543994
2001/06/26 09:20:00,-0.49184632
2001/06/26 09:30:00,-0.60765773
2001/06/26 09:40:00,-0.7227068
2001/06/26 09:50:00,-0.8368257
2001/06/26 10:00:00,-0.9498464
2001/06/26 10:10:00,-1.0616006
2001/06/26 10:20:00,-1.1719198
2001/06/26 10:30:00,-1.2806362
2001/06/26 10:40:00,-1.387582
2001/06/26 10:50:00,-1.4925896
2001/06/26 11:00:00,-1.5954927
2001/06/26 11:10:00,-1.6961257
2001/06/26 11:20:00,-1.7943245
2001/06/26 11:30:00,-1.8899261
2001/06/26 11:40:00,-1.9827694
2001/06/26 11:50:00,-2.0726955
2001/06/26 12:00:00,-2.1595476
2001/06/26 12:10:00,-2.2431717
2001/06/26 12:20:00,-2.3234172
2001/06/26 12:30:00,-2.400136
2001/06/26 12:40:00,-2.4731846
2001/06/26 12:50:00,-2.542423
2001/06/26 13:00:00,-2.6077158
2001/06/26 13:10:00,-2.6689327
2001/06/26 13:20:00,-2.7259479
2001/06/26 13:30:00,-2.7786417
2001/06/26 13:40:00,-2.8269005
2001/06/26 13:50:00,-2.8706167
2001/06/26 14:00:00,-2.9096897
2001/06/26 14:10:00,-2.9440253
2001/06/26 14:20:00,-2.973538
2001/06/26 14:30:00,-2.9981487
2001/06/26 14:40:00,-3.0177875
2001/06/26 14:50:00,-3.0323923
2001/06/26 15:00:00,-3.0419104
2001/06/26 15:10:00,-3.0462976
2001/06/26 15:20:00,-3.0455194
2001/06/26 15:30:00,-3.0395508
2001/06/26 15:40:00,-3.0283766
2001/06/26 15:50:00,-3.0119917
2001/06/26 16:00:00,-2.990401
2001/06/26 16:10:00,-2.9636204
2001/06/26 16:20:00,-2.9316752
2001/06/26 16:30:00,-2.8946023
2001/06/26 16:40:00,-2.8524485
2001/06/26 16:50:00,-2.8052716
2001/06/26 17:00:00,-2.75314
2001/06/26 17:10:00,-2.6961322
2001/06/26 17:20:00,-2.6343381
2001/06/26 17:30:00,-2.5678575
2001/06/26 17:40:00,-2.4968
2001/06/26 17:50:00,-2.4212859
2001/06/26 18:00:00,-2.3414447
2001/06/26 18:10:00,-2.2574165
2001/06/26 18:20:00,-2.1693494
2001/06/26 18:30:00,-2.0774014
2001/06/26 18:40:00,-1.9817388
2001/06/26 18:50:00,-1.8825359
2001/06/26 19:00:00,-1.7799752
2001/06/26 19:10:00,-1.6742463
2001/06/26 19:20:00,-1.565546
2001/06/26 19:30:00,-1.4540774
2001/06/26 19:40:00,-1.3400493
2001/06/26 19:50:00,-1.2236763
2001/06/26 20:00:00,-1.1051778
2001/06/26 20:10:00,-0.9847771
2001/06/26 20:20:00,-0.8627018
2001/06/26 20:30:00,-0.7391822
2001/06/26 20:40:00,-0.61445147
2001/06/26 20:50:00,-0.4887445
2001/06/26 21:00:00,-0.36229774
2001/06/26 21:10:00,-0.2353483
2001/06/26 21:20:00,-0.10813349
2001/06/26 21:30:00,0.019109812
2001/06/26 21:40:00,0.14614573
2001/06/26 21:50:00,0.27273995
2001/06/26 22:00:00,0.3986604
2001/06/26 22:10:00,0.5236775
2001/06/26 22:20:00,0.6475653
2001/06/26 22:30:00,0.77010113
2001/06/26 22:40:00,0.8910669
2001/06/26 22:50:00,1.0102491
2001/06/26 23:00:00,1.1274396
2001/06/26 23:10:00,1.2424356
2001/06/26 23:20:00,1.3550406
2001/06/26 23:30:00,1.4650643
2001/06/26 23:40:00,1.5723232
2001/06/26 23:50:00,1.6766409
2001/06/27 00:00:00,1.7780441
2001/06/27 00:10:00,1.875997
2001/06/27 00:20:00,1.9705242
2001/06/27 00:30:00,2.06148
2001/06/27 00:40:00,2.1487274
2001/06/27 00:50:00,2.232137
2001/06/27 01:00:00,2.3115885
2001/06/27 01:10:00,2.3869696
2001/06/27 01:20:00,2.458177
2001/06/27 01:30:00,2.5251162
2001/06/27 01:40:00,2.5877004
2001/06/27 01:50:00,2.6458526
2001/06/27 02:00:00,2.6995034
2001/06/27 02:10:00,2.7485921
2001/06/27 02:20:00,2.793067
2001/06/27 02:30:00,2.8328834
2001/06/27 02:40:00,2.8680058
2001/06/27 02:50:00,2.8984063
2001/06/27 03:00:00,2.9240646
2001/06/27 03:10:00,2.9449685
2001/06/27 03:20:00,2.9611125
2001/06/27 03:30:00,2.9724991
2001/06/27 03:40:00,2.9791372
2001/06/27 03:50:00,2.981043
2001/06/27 04:00:00,2.9782388
2001/06/27 04:10:00,2.9707537
2001/06/27 04:20:00,2.9586227
2001/06/27 04:30:00,2.941887
2001/06/27 04:40:00,2.9205928
2001/06/27 04:50:00,2.8947928
2001/06/27 05:00:00,2.8645444
2001/06/27 05:10:00,2.8299098
2001/06/27 05:20:00,2.790957
2001/06/27 05:30:00,2.7477582
2001/06/27 05:40:00,2.7003896
2001/06/27 05:50:00,2.6489327
2001/06/27 06:00:00,2.5934725
2001/06/27 06:10:00,2.5340989
2001/06/27 06:20:00,2.4709046
2001/06/27 06:30:00,2.4039872
2001/06/27 06:40:00,2.333447
2001/06/27 06:50:00,2.2593887
2001/06/27 07:00:00,2.1819203
2001/06/27 07:10:00,2.1011531
2001/06/27 07:20:00,2.0172017
2001/06/27 07:30:00,1.930184
2001/06/27 07:40:00,1.8402215
2001/06/27 07:50:00,1.7474385
2001/06/27 08:00:00,1.6519628
2001/06/27 08:10:00,1.5539248
2001/06/27 08:20:00,1.4534588
2001/06/27 08:30:00,1.3507015
2001/06/27 08:40:00,1.2457929
2001/06/27 08:50:00,1.1388761
2001/06/27 09:00:00,1.0300972
2001/06/27 09:10:00,0.9196052
2001/06/27 09:20:00,0.807552
2001/06/27 09:30:00,0.6940926
2001/06/27 09:40:00,0.5793846
2001/06/27 09:50:00,0.4635887
2001/06/27 10:00:00,0.34686813
2001/06/27 10:10:00,0.22938885
2001/06/27 10:20:00,0.11131938
2001/06/27 10:30:00,-0.0071692322
2001/06/27 10:40:00,-0.12590362
2001/06/27 10:50:00,-0.24470817
2001/06/27 11:00:00,-0.36340517
2001/06/27 11:10:00,-0.48181507
2001/06/27 11:20:00,-0.5997565
2001/06/27 11:30:00,-0.7170466
2001/06/27 11:40:00,-0.8335012
2001/06/27 11:50:00,-0.94893515
2001/06/27 12:00:00,-1.0631623
2001/06/27 12:10:00,-1.1759963
2001/06/27 12:20:00,-1.2872502
2001/06/27 12:30:00,-1.3967372
2001/06/27 12:40:00,-1.5042713
2001/06/27 12:50:00,-1.6096668
2001/06/27 13:00:00,-1.7127395
2001/06/27 13:10:00,-1.8133063
2001/06/27 13:20:00,-1.9111866
2001/06/27 13:30:00,-2.0062015
2001/06/27 13:40:00,-2.0981753
2001/06/27 13:50:00,-2.1869354
2001/06/27 14:00:00,-2.2723124
2001/06/27 14:10:00,-2.3541417
2001/06/27 14:20:00,-2.4322622
2001/06/27 14:30:00,-2.5065188
2001/06/27 14:40:00,-2.576761
2001/06/27 14:50:00,-2.6428447
2001/06/27 15:00:00,-2.7046316
2001/06/27 15:10:00,-2.7619903
2001/06/27 15:20:00,-2.8147964
2001/06/27 15:30:00,-2.8629339
2001/06/27 15:40:00,-2.9062934
2001/06/27 15:50:00,-2.9447749
2001/06/27 16:00:00,-2.9782865
2001/06/27 16:10:00,-3.0067458
2001/06/27 16:20:00,-3.0300798
2001/06/27 16:30:00,-3.0482252
2001/06/27 16:40:00,-3.061128
2001/06/27 16:50:00,-3.0687454
2001/06/27 17:00:00,-3.0710447
2001/06/27 17:10:00,-3.0680037
2001/06/27 17:20:00,-3.0596113
2001/06/27 17:30:00,-3.0458674
2001/06/27 17:40:00,-3.0267828
2001/06/27 17:50:00,-3.0023792
2001/06/27 18:00:00,-2.9726903
2001/06/27 18:10:00,-2.93776
2001/06/27 18:20:00,-2.8976443
2001/06/27 18:30:00,-2.8524091
2001/06/27 18:40:00,-2.8021324
2001/06/27 18:50:00,-2.746902
2001/06/27 19:00:00,-2.686817
2001/06/27 19:10:00,-2.6219864
2001/06/27 19:20:00,-2.5525296
2001/06/27 19:30:00,-2.478576
2001/06/27 19:40:00,-2.4002643
2001/06/27 19:50:00,-2.317742
2001/06/27 20:00:00,-2.2311661
2001/06/27 20:10:00,-2.1407018
2001/06/27 20:20:00,-2.046522
2001/06/27 20:30:00,-1.9488069
2001/06/27 20:40:00,-1.8477445
2001/06/27 20:50:00,-1.7435286
2001/06/27 21:00:00,-1.6363595
2001/06/27 21:10:00,-1.5264424
2001/06/27 21:20:00,-1.413988
2001/06/27 21:30:00,-1.2992111
2001/06/27 21:40:00,-1.1823304
2001/06/27 21:50:00,-1.0635676
2001/06/27 22:00:00,-0.9431474
2001/06/27 22:10:00,-0.82129633
2001/06/27 22:20:00,-0.6982424
2001/06/27 22:30:00,-0.5742148
2001/06/27 22:40:00,-0.4494429
2001/06/27 22:50:00,-0.32415584
2001/06/27 23:00:00,-0.19858213
2001/06/27 23:10:00,-0.07294897
2001/06/27 23:20:00,0.052518226
2001/06/27 23:30:00,0.17759636
2001/06/27 23:40:00,0.30206513
2001/06/27 23:50:00,0.42570746
2001/06/28 00:00:00,0.5483031
2001/06/28 00:10:00,0.6696756
2001/06/28 00:20:00,0.7895943
2001/06/28 00:30:00,0.90785927
2001/06/28 00:40:00,1.0242759
2001/06/28 00:50:00,1.1386551
2001/06/28 01:00:00,1.2508136
2001/06/28 01:10:00,1.3605744
2001/06/28 01:20:00,1.4677665
2001/06/28 01:30:00,1.572226
2001/06/28 01:40:00,1.6737953
2001/06/28 01:50:00,1.772324
2001/06/28 02:00:00,1.8676684
2001/06/28 02:10:00,1.9596922
2001/06/28 02:20:00,2.0482664
2001/06/28 02:30:00,2.1332693
2001/06/28 02:40:00,2.214586
2001/06/28 02:50:00,2.2921093
2001/06/28 03:00:00,2.3657396
2001/06/28 03:10:00,2.435384
2001/06/28 03:20:00,2.5009573
2001/06/28 03:30:00,2.5623808
2001/06/28 03:40:00,2.6195838
2001/06/28 03:50:00,2.6725018
2001/06/28 04:00:00,2.7210777
2001/06/28 04:10:00,2.7652607
2001/06/28 04:20:00,2.805007
2001/06/28 04:30:00,2.840279
2001/06/28 04:40:00,2.8710458
2001/06/28 04:50:00,2.8972824
2001/06/28 05:00:00,2.91897
2001/06/28 05:10:00,2.936096
2001/06/28 05:20:00,2.9486532
2001/06/28 05:30:00,2.9566402
2001/06/28 05:40:00,2.960061
2001/06/28 05:50:00,2.9589255
2001/06/28 06:00:00,2.9532483
2001/06/28 06:10:00,2.9430492
2001/06/28 06:20:00,2.9283535
2001/06/28 06:30:00,2.9091911
2001/06/28 06:40:00,2.8855965
2001/06/28 06:50:00,2.8576097
2001/06/28 07:00:00,2.825275
2001/06/28 07:10:00,2.7886412
2001/06/28 07:20:00,2.7477617
2001/06/28 07:30:00,2.7026947
2001/06/28 07:40:00,2.653503
2001/06/28 07:50:00,2.6002533
2001/06/28 08:00:00,2.5430176
2001/06/28 08:10:00,2.4818718
2001/06/28 08:20:00,2.4168966
2001/06/28 08:30:00,2.348177
2001/06/28 08:40:00,2.2758024
2001/06/28 08:50:00,2.1998672
2001/06/28 09:00:00,2.1204703
2001/06/28 09:10:00,2.0377145
2001/06/28 09:20:00,1.9517078
2001/06/28 09:30:00,1.8625628
2001/06/28 09:40:00,1.7703965
2001/06/28 09:50:00,1.6753308
2001/06/28 10:00:00,1.577492
2001/06/28 10:10:00,1.4770114
2001/06/28 10:20:00,1.374025
2001/06/28 10:30:00,1.268673
2001/06/28 10:40:00,1.1611005
2001/06/28 10:50:00,1.0514574
2001/06/28 11:00:00,0.93989795
2001/06/28 11:10:00,0.8265808
2001/06/28 11:20:00,0.7116692
2001/06/28 11:30:00,0.5953304
2001/06/28 11:40:00,0.4777361
2001/06/28 11:50:00,0.35906184
2001/06/28 12:00:00,0.23948713
2001/06/28 12:10:00,0.11919508
2001/06/28 12:20:00,-0.0016276743
2001/06/28 12:30:00,-0.12279129
2001/06/28 12:40:00,-0.24410291
2001/06/28 12:50:00,-0.36536697
2001/06/28 13:00:00,-0.4863854
2001/06/28 13:10:00,-0.60695815
2001/06/28 13:20:00,-0.7268833
2001/06/28 13:30:00,-0.8459575
2001/06/28 13:40:00,-0.96397644
2001/06/28 13:50:00,-1.0807351
2001/06/28 14:00:00,-1.1960281
2001/06/28 14:10:00,-1.3096505
2001/06/28 14:20:00,-1.4213979
2001/06/28 14:30:00,-1.531067
2001/06/28 14:40:00,-1.6384561
2001/06/28 14:50:00,-1.7433656
2001/06/28 15:00:00,-1.8455982
2001/06/28 15:10:00,-1.9449601
2001/06/28 15:20:00,-2.0412607
2001/06/28 15:30:00,-2.1343136
2001/06/28 15:40:00,-2.2239368
2001/06/28 15:50:00,-2.309954
2001/06/28 16:00:00,-2.3921933
2001/06/28 16:10:00,-2.4704897
2001/06/28 16:20:00,-2.5446851
2001/06/28 16:30:00,-2.6146276
2001/06/28 16:40:00,-2.680173
2001/06/28 16:50:00,-2.7411852
2001/06/28 17:00:00,-2.7975364
2001/06/28 17:10:00,-2.8491075
2001/06/28 17:20:00,-2.8957884
2001/06/28 17:30:00,-2.937479
2001/06/28 17:40:00,-2.9740887
2001/06/28 17:50:00,-3.0055366
2001/06/28 18:00:00,-3.0317528
2001/06/28 18:10:00,-3.052678
2001/06/28 18:20:00,-3.0682638
2001/06/28 18:30:00,-3.0784724
2001/06/28 18:40:00,-3.0832777
2001/06/28 18:50:00,-3.0826647
2001/06/28 19:00:00,-3.0766299
2001/06/28 19:10:00,-3.0651808
2001/06/28 19:20:00,-3.0483367
2001/06/28 19:30:00,-3.0261288
2001/06/28 19:40:00,-2.9985983
2001/06/28 19:50:00,-2.9657989
2001/06/28 20:00:00,-2.9277947
2001/06/28 20:10:00,-2.8846605
2001/06/28 20:20:00,-2.8364825
2001/06/28 20:30:00,-2.7833567
2001/06/28 20:40:00,-2.7253897
2001/06/28 20:50:00,-2.6626973
2001/06/28 21:00:00,-2.5954056
2001/06/28 21:10:00,-2.5236492
2001/06/28 21:20:00,-2.4475718
2001/06/28 21:30:00,-2.3673253
2001/06/28 21:40:00,-2.2830696
2001/06/28 21:50:00,-2.1949716
2001/06/28 22:00:00,-2.1032054
2001/06/28 22:10:00,-2.0079522
2001/06/28 22:20:00,-1.909398
2001/06/28 22:30:00,-1.8077347
2001/06/28 22:40:00,-1.7031596
2001/06/28 22:50:00,-1.5958736
2001/06/28 23:00:00,-1.4860817
2001/06/28 23:10:00,-1.3739924
2001/06/28 23:20:00,-1.2598166
2001/06/28 23:30:00,-1.1437678
2001/06/28 23:40:00,-1.0260607
2001/06/28 23:50:00,-0.9069114
2001/06/29 00:00:00,-0.7867449
2001/06/29 00:10:00,-0.66534436
2001/06/29 00:20:00,-0.5431514
2001/06/29 00:30:00,-0.4203817
2001/06/29 00:40:00,-0.29724962
2001/06/29 00:50:00,-0.1739678
2001/06/29 01:00:00,-0.050746735
2001/06/29 01:10:00,0.07220564
2001/06/29 01:20:00,0.19468434
2001/06/29 01:30:00,0.31648767
2001/06/29 01:40:00,0.43741757
2001/06/29 01:50:00,0.55727994
2001/06/29 02:00:00,0.6758848
2001/06/29 02:10:00,0.7930468
2001/06/29 02:20:00,0.9085852
2001/06/29 02:30:00,1.0223243
2001/06/29 02:40:00,1.1340934
2001/06/29 02:50:00,1.2437271
2001/06/29 03:00:00,1.3510655
2001/06/29 03:10:00,1.4559543
2001/06/29 03:20:00,1.5582446
2001/06/29 03:30:00,1.6577934
2001/06/29 03:40:00,1.7544636
2001/06/29 03:50:00,1.8481234
2001/06/29 04:00:00,1.9386476
2001/06/29 04:10:00,2.025916
2001/06/29 04:20:00,2.1098151
2001/06/29 04:30:00,2.190236
2001/06/29 04:40:00,2.2670772
2001/06/29 04:50:00,2.3402414
2001/06/29 05:00:00,2.409638
2001/06/29 05:10:00,2.4751813
2001/06/29 05:20:00,2.5367916
2001/06/29 05:30:00,2.5943944
2001/06/29 05:40:00,2.647921
2001/06/29 05:50:00,2.6973076
2001/06/29 06:00:00,2.7424963
2001/06/29 06:10:00,2.7834332
2001/06/29 06:20:00,2.820071
2001/06/29 06:30:00,2.8523667
2001/06/29 06:40:00,2.8802824
2001/06/29 06:50:00,2.903785
2001/06/29 07:00:00,2.9228468
2001/06/29 07:10:00,2.937445
2001/06/29 07:20:00,2.9475608
2001/06/29 07:30:00,2.9531817
2001/06/29 07:40:00,2.9542992
2001/06/29 07:50:00,2.9509096
2001/06/29 08:00:00,2.9430146
2001/06/29 08:10:00,2.9306204
2001/06/29 08:20:00,2.9137385
2001/06/29 08:30:00,2.8923852
2001/06/29 08:40:00,2.866582
2001/06/29 08:50:00,2.8363552
2001/06/29 09:00:00,2.8017368
2001/06/29 09:10:00,2.7627637
2001/06/29 09:20:00,2.7194786
2001/06/29 09:30:00,2.6719291
2001/06/29 09:40:00,2.6201687
2001/06/29 09:50:00,2.564256
2001/06/29 10:00:00,2.5042562
2001/06/29 10:10:00,2.4402394
2001/06/29 10:20:00,2.372282
2001/06/29 10:30:00,2.3004665
2001/06/29 10:40:00,2.2248812
2001/06/29 10:50:00,2.1456203
2001/06/29 11:00:00,2.0627847
2001/06/29 11:10:00,1.9764807
2001/06/29 11:20:00,1.8868219
2001/06/29 11:30:00,1.7939273
2001/06/29 11:40:00,1.6979223
2001/06/29 11:50:00,1.598939
2001/06/29 12:00:00,1.4971151
2001/06/29 12:10:00,1.3925949
2001/06/29 12:20:00,1.2855285
2001/06/29 12:30:00,1.1760724
2001/06/29 12:40:00,1.0643885
2001/06/29 12:50:00,0.9506447
2001/06/29 13:00:00,0.83501446
2001/06/29 13:10:00,0.7176767
2001/06/29 13:20:00,0.5988153
2001/06/29 13:30:00,0.4786193
2001/06/29 13:40:00,0.3572823
2001/06/29 13:50:00,0.23500231
2001/06/29 14:00:00,0.11198141
2001/06/29 14:10:00,-0.011574603
2001/06/29 14:20:00,-0.13545653
2001/06/29 14:30:00,-0.25945222
2001/06/29 14:40:00,-0.38334695
2001/06/29 14:50:00,-0.5069238
2001/06/29 15:00:00,-0.6299643
2001/06/29 15:10:00,-0.7522485
2001/06/29 15:20:00,-0.873556
2001/06/29 15:30:00,-0.993666
2001/06/29 15:40:00,-1.112358
2001/06/29 15:50:00,-1.2294122
2001/06/29 16:00:00,-1.3446105
2001/06/29 16:10:00,-1.457736
2001/06/29 16:20:00,-1.568575
2001/06/29 16:30:00,-1.6769165
2001/06/29 16:40:00,-1.7825525
2001/06/29 16:50:00,-1.8852799
2001/06/29 17:00:00,-1.9848998
2001/06/29 17:10:00,-2.0812185
2001/06/29 17:20:00,-2.1740477
2001/06/29 17:30:00,-2.2632062
2001/06/29 17:40:00,-2.3485186
2001/06/29 17:50:00,-2.429817
2001/06/29 18:00:00,-2.5069413
2001/06/29 18:10:00,-2.5797398
2001/06/29 18:20:00,-2.6480684
2001/06/29 18:30:00,-2.7117932
2001/06/29 18:40:00,-2.7707887
2001/06/29 18:50:00,-2.8249395
2001/06/29 19:00:00,-2.8741403
2001/06/29 19:10:00,-2.9182956
2001/06/29 19:20:00,-2.957321
2001/06/29 19:30:00,-2.9911427
2001/06/29 19:40:00,-3.0196981
2001/06/29 19:50:00,-3.0429354
2001/06/29 20:00:00,-3.060814
2001/06/29 20:10:00,-3.0733047
2001/06/29 20:20:00,-3.08039
2001/06/29 20:30:00,-3.0820634
2001/06/29 20:40:00,-3.0783303
2001/06/29 20:50:00,-3.0692065
2001/06/29 21:00:00,-3.0547197
2001/06/29 21:10:00,-3.0349085
2001/06/29 21:20:00,-3.0098226
2001/06/29 21:30:00,-2.9795218
2001/06/29 21:40:00,-2.9440768
2001/06/29 21:50:00,-2.9035683
2001/06/29 22:00:00,-2.8580873
2001/06/29 22:10:00,-2.807734
2001/06/29 22:20:00,-2.7526178
2001/06/29 22:30:00,-2.6928573
2001/06/29 22:40:00,-2.6285791
2001/06/29 22:50:00,-2.5599186
2001/06/29 23:00:00,-2.4870179
2001/06/29 23:10:00,-2.410027
2001/06/29 23:20:00,-2.3291025
2001/06/29 23:30:00,-2.244407
2001/06/29 23:40:00,-2.156109
2001/06/29 23:50:00,-2.0643823
2001/06/30 00:00:00,-1.9697751
2001/06/30 00:10:00,-1.8717196
2001/06/30 00:20:00,-1.7707832
2001/06/30 00:30:00,-1.6671562
2001/06/30 00:40:00,-1.5610316
2001/06/30 00:50:00,-1.4526047
2001/06/30 01:00:00,-1.3420727
2001/06/30 01:10:00,-1.2296345
2001/06/30 01:20:00,-1.1154898
2001/06/30 01:30:00,-0.9998389
2001/06/30 01:40:00,-0.8828822
2001/06/30 01:50:00,-0.7648199
2001/06/30 02:00:00,-0.6458517
2001/06/30 02:10:00,-0.5261759
2001/06/30 02:20:00,-0.40598994
2001/06/30 02:30:00,-0.28548923
2001/06/30 02:40:00,-0.16486733
2001/06/30 02:50:00,-0.044315495
2001/06/30 03:00:00,0.07597753
2001/06/30 03:10:00,0.19582579
2001/06/30 03:20:00,0.3150463
2001/06/30 03:30:00,0.43345934
2001/06/30 03:40:00,0.5508885
2001/06/30 03:50:00,0.6671609
2001/06/30 04:00:00,0.7821075
2001/06/30 04:10:00,0.89556277
2001/06/30 04:20:00,1.0073653
2001/06/30 04:30:00,1.1173577
2001/06/30 04:40:00,1.2253865
2001/06/30 04:50:00,1.3313024
2001/06/30 05:00:00,1.4349602
2001/06/30 05:10:00,1.536219
2001/06/30 05:20:00,1.6349422
2001/06/30 05:30:00,1.7309971
2001/06/30 05:40:00,1.8242556
2001/06/30 05:50:00,1.9145936
2001/06/30 06:00:00,2.0018911
2001/06/30 06:10:00,2.086033
2001/06/30 06:20:00,2.1669075
2001/06/30 06:30:00,2.244408
2001/06/30 06:40:00,2.3184307
2001/06/30 06:50:00,2.3888774
2001/06/30 07:00:00,2.4556537
2001/06/30 07:10:00,2.5186687
2001/06/30 07:20:00,2.5778363
2001/06/30 07:30:00,2.633075
2001/06/30 07:40:00,2.6843066
2001/06/30 07:50:00,2.7314582
2001/06/30 08:00:00,2.77446
2001/06/30 08:10:00,2.8132482
2001/06/30 08:20:00,2.8477616
2001/06/30 08:30:00,2.877945
2001/06/30 08:40:00,2.9037473
2001/06/30 08:50:00,2.9251218
2001/06/30 09:00:00,2.9420269
2001/06/30 09:10:00,2.954426
2001/06/30 09:20:00,2.9622874
2001/06/30 09:30:00,2.9655845
2001/06/30 09:40:00,2.964296
2001/06/30 09:50:00,2.9584067
2001/06/30 10:00:00,2.9479058
2001/06/30 10:10:00,2.9327893
2001/06/30 10:20:00,2.9130588
2001/06/30 10:30:00,2.8887217
2001/06/30 10:40:00,2.8597922
2001/06/30 10:50:00,2.8262906
2001/06/30 11:00:00,2.7882438
2001/06/30 11:10:00,2.7456853
2001/06/30 11:20:00,2.698656
2001/06/30 11:30:00,2.6472034
2001/06/30 11:40:00,2.591382
2001/06/30 11:50:00,2.5312538
2001/06/30 12:00:00,2.4668887
2001/06/30 12:10:00,2.3983629
2001/06/30 12:20:00,2.3257616
2001/06/30 12:30:00,2.2491763
2001/06/30 12:40:00,2.1687071
2001/06/30 12:50:00,2.0844615
2001/06/30 13:00:00,1.9965546
2001/06/30 13:10:00,1.9051092
2001/06/30 13:20:00,1.8102556
2001/06/30 13:30:00,1.7121322
2001/06/30 13:40:00,1.6108842
2001/06/30 13:50:00,1.5066644
2001/06/30 14:00:00,1.3996327
2001/06/30 14:10:00,1.2899562
2001/06/30 14:20:00,1.1778086
2001/06/30 14:30:00,1.0633701
2001/06/30 14:40:00,0.94682735
2001/06/30 14:50:00,0.8283727
2001/06/30 15:00:00,0.7082045
2001/06/30 15:10:00,0.58652616
2001/06/30 15:20:00,0.46354613
2001/06/30 15:30:00,0.33947733
2001/06/30 15:40:00,0.21453683
2001/06/30 15:50:00,0.08894535
2001/06/30 16:00:00,-0.03707323
2001/06/30 16:10:00,-0.16329232
2001/06/30 16:20:00,-0.28948316
2001/06/30 16:30:00,-0.4154153
2001/06/30 16:40:00,-0.54085726
2001/06/30 16:50:00,-0.6655769
2001/06/30 17:00:00,-0.7893421
2001/06/30 17:10:00,-0.91192144
2001/06/30 17:20:00,-1.0330845
2001/06/30 17:30:00,-1.1526027
2001/06/30 17:40:00,-1.2702497
2001/06/30 17:50:00,-1.3858021
2001/06/30 18:00:00,-1.4990401
2001/06/30 18:10:00,-1.6097479
2001/06/30 18:20:00,-1.7177141
2001/06/30 18:30:00,-1.8227328
2001/06/30 18:40:00,-1.9246038
2001/06/30 18:50:00,-2.0231328
2001/06/30 19:00:00,-2.1181328
2001/06/30 19:10:00,-2.2094235
2001/06/30 19:20:00,-2.2968326
2001/06/30 19:30:00,-2.3801959
2001/06/30 19:40:00,-2.4593577
2001/06/30 19:50:00,-2.5341716
2001/06/30 20:00:00,-2.6045
2001/06/30 20:10:00,-2.6702151
2001/06/30 20:20:00,-2.731199
2001/06/30 20:30:00,-2.7873445
2001/06/30 20:40:00,-2.8385541
2001/06/30 20:50:00,-2.8847413
2001/06/30 21:00:00,-2.9258304
2001/06/30 21:10:00,-2.9617562
2001/06/30 21:20:00,-2.9924653
2001/06/30 21:30:00,-3.0179143
2001/06/30 21:40:00,-3.0380719
2001/06/30 21:50:00,-3.052917
2001/06/30 22:00:00,-3.06244
2001/06/30 22:10:00,-3.0666416
2001/06/30 22:20:00,-3.0655344
2001/06/30 22:30:00,-3.0591404
2001/06/30 22:40:00,-3.0474927
2001/06/30 22:50:00,-3.0306346
2001/06/30 23:00:00,-3.008619
2001/06/30 23:10:00,-2.981509
2001/06/30 23:20:00,-2.9493766
2001/06/30 23:30:00,-2.9123037
2001/06/30 23:40:00,-2.87038
2001/06/30 23:50:00,-2.8237042
2001/07/01 00:00:00,-2.7728417
2001/07/01 00:10:00,-2.716985
2001/07/01 00:20:00,-2.656718
