Datetime,8410140_eta,8410140_u,8410140_v
2001/06/24 13:00:00,-3.0399027,0.0,0.0
2001/06/24 13:10:00,-2.8574646,0.0,0.0
2001/06/24 13:20:00,-2.6554472,0.0,0.0
2001/06/24 13:30:00,-2.436218,0.0,0.0
2001/06/24 13:40:00,-2.2021892,0.0,0.0
2001/06/24 13:50:00,-1.9557437,0.0,0.0
2001/06/24 14:00:00,-1.6991738,0.0,0.0
2001/06/24 14:10:00,-1.4346372,0.0,0.0
2001/06/24 14:20:00,-1.1641287,0.0,0.0
2001/06/24 14:30:00,-0.8894725,0.0,0.0
2001/06/24 14:40:00,-0.6123324,0.0,0.0
2001/06/24 14:50:00,-0.33423686,0.0,0.0
2001/06/24 15:00:00,-0.056616858,0.0,0.0
2001/06/24 15:10:00,0.21914911,0.0,0.0
2001/06/24 15:20:00,0.4916879,0.0,0.0
2001/06/24 15:30:00,0.7595876,0.0,0.0
2001/06/24 15:40:00,1.021361,0.0,0.0
2001/06/24 15:50:00,1.2754214,0.0,0.0
2001/06/24 16:00:00,1.5200726,0.0,0.0
2001/06/24 16:10:00,1.753515,0.0,0.0
2001/06/24 16:20:00,1.9738686,0.0,0.0
2001/06/24 16:30:00,2.1792095,0.0,0.0
2001/06/24 16:40:00,2.3676198,0.0,0.0
2001/06/24 16:50:00,2.537244,0.0,0.0
2001/06/24 17:00:00,2.6863525,0.0,0.0
2001/06/24 17:10:00,2.8134007,0.0,0.0
2001/06/24 17:20:00,2.9170866,0.0,0.0
2001/06/24 17:30:00,2.9963982,0.0,0.0
2001/06/24 17:40:00,3.0506496,0.0,0.0
2001/06/24 17:50:00,3.0795019,0.0,0.0
2001/06/24 18:00:00,3.0829723,0.0,0.0
2001/06/24 18:10:00,3.0614247,0.0,0.0
2001/06/24 18:20:00,3.0155504,0.0,0.0
2001/06/24 18:30:00,2.9463348,0.0,0.0
2001/06/24 18:40:00,2.8550158,0.0,0.0
2001/06/24 18:50:00,2.7430365,0.0,0.0
2001/06/24 19:00:00,2.6119947,0.0,0.0
2001/06/24 19:10:00,2.4635918,0.0,0.0
2001/06/24 19:20:00,2.2995837,0.0,0.0
2001/06/24 19:30:00,2.1217365,0.0,0.0
2001/06/24 19:40:00,1.931788,0.0,0.0
2001/06/24 19:50:00,1.7314146,0.0,0.0
2001/06/24 20:00:00,1.5222073,0.0,0.0
2001/06/24 20:10:00,1.3056543,0.0,0.0
2001/06/24 20:20:00,1.0831308,0.0,0.0
2001/06/24 20:30:00,0.8558967,0.0,0.0
2001/06/24 20:40:00,0.6250998,0.0,0.0
2001/06/24 20:50:00,0.39178652,0.0,0.0
2001/06/24 21:00:00,0.15691823,0.0,0.0
2001/06/24 21:10:00,-0.078607626,0.0,0.0
2001/06/24 21:20:00,-0.31393132,0.0,0.0
2001/06/24 21:30:00,-0.54820114,0.0,0.0
2001/06/24 21:40:00,-0.78054124,0.0,0.0
2001/06/24 21:50:00,-1.0100185,0.0,0.0
2001/06/24 22:00:00,-1.23561,0.0,0.0
2001/06/24 22:10:00,-1.4561749,0.0,0.0
2001/06/24 22:20:00,-1.6704296,0.0,0.0
2001/06/24 22:30:00,-1.8769327,0.0,0.0
2001/06/24 22:40:00,-2.0740798,0.0,0.0
2001/06/24 22:50:00,-2.260109,0.0,0.0
2001/06/24 23:00:00,-2.4331217,0.0,0.0
2001/06/24 23:10:00,-2.5911155,0.0,0.0
2001/06/24 23:20:00,-2.7320316,0.0,0.0
2001/06/24 23:30:00,-2.853814,0.0,0.0
2001/06/24 23:40:00,-2.9544759,0.0,0.0
2001/06/24 23:50:00,-3.0321755,0.0,0.0
2001/06/25 00:00:00,-3.085218,0.0,0.0
2001/06/25 00:10:00,-3.1124234,0.0,0.0
2001/06/25 00:20:00,-3.112735,0.0,0.0
2001/06/25 00:30:00,-3.0855813,0.0,0.0
2001/06/25 00:40:00,-3.0308323,0.0,0.0
2001/06/25 00:50:00,-2.9488134,0.0,0.0
2001/06/25 01:00:00,-2.840302,0.0,0.0
2001/06/25 01:10:00,-2.7064998,0.0,0.0
2001/06/25 01:20:00,-2.5489886,0.0,0.0
2001/06/25 01:30:00,-2.3696685,0.0,0.0
2001/06/25 01:40:00,-2.1706834,0.0,0.0
2001/06/25 01:50:00,-1.9543421,0.0,0.0
2001/06/25 02:00:00,-1.7230352,0.0,0.0
2001/06/25 02:10:00,-1.4791578,0.0,0.0
2001/06/25 02:20:00,-1.2250421,0.0,0.0
2001/06/25 02:30:00,-0.9629038,0.0,0.0
2001/06/25 02:40:00,-0.69480485,0.0,0.0
2001/06/25 02:50:00,-0.42263615,0.0,0.0
2001/06/25 03:00:00,-0.14811832,0.0,0.0
2001/06/25 03:10:00,0.12718031,0.0,0.0
2001/06/25 03:20:00,0.40181136,0.0,0.0
2001/06/25 03:30:00,0.6744044,0.0,0.0
2001/06/25 03:40:00,0.94361985,0.0,0.0
2001/06/25 03:50:00,1.2081022,0.0,0.0
2001/06/25 04:00:00,1.4664388,0.0,0.0
2001/06/25 04:10:00,1.7171277,0.0,0.0
2001/06/25 04:20:00,1.9585605,0.0,0.0
2001/06/25 04:30:00,2.1890187,0.0,0.0
2001/06/25 04:40:00,2.4066887,0.0,0.0
2001/06/25 04:50:00,2.6096897,0.0,0.0
2001/06/25 05:00:00,2.796118,0.0,0.0
2001/06/25 05:10:00,2.9641001,0.0,0.0
2001/06/25 05:20:00,3.1118524,0.0,0.0
2001/06/25 05:30:00,3.2377436,0.0,0.0
2001/06/25 05:40:00,3.3403535,0.0,0.0
2001/06/25 05:50:00,3.4185262,0.0,0.0
2001/06/25 06:00:00,3.4714122,0.0,0.0
2001/06/25 06:10:00,3.4984984,0.0,0.0
2001/06/25 06:20:00,3.4996233,0.0,0.0
2001/06/25 06:30:00,3.474977,0.0,0.0
2001/06/25 06:40:00,3.4250884,0.0,0.0
2001/06/25 06:50:00,3.3507972,0.0,0.0
2001/06/25 07:00:00,3.2532194,0.0,0.0
2001/06/25 07:10:00,3.1337006,0.0,0.0
2001/06/25 07:20:00,2.9937687,0.0,0.0
2001/06/25 07:30:00,2.8350825,0.0,0.0
2001/06/25 07:40:00,2.6593814,0.0,0.0
2001/06/25 07:50:00,2.4684396,0.0,0.0
2001/06/25 08:00:00,2.2640233,0.0,0.0
2001/06/25 08:10:00,2.0478568,0.0,0.0
2001/06/25 08:20:00,1.8215921,0.0,0.0
2001/06/25 08:30:00,1.5867894,0.0,0.0
2001/06/25 08:40:00,1.3449026,0.0,0.0
2001/06/25 08:50:00,1.0972735,0.0,0.0
2001/06/25 09:00:00,0.84513116,0.0,0.0
2001/06/25 09:10:00,0.5896003,0.0,0.0
2001/06/25 09:20:00,0.33171353,0.0,0.0
2001/06/25 09:30:00,0.07243003,0.0,0.0
2001/06/25 09:40:00,-0.18734062,0.0,0.0
2001/06/25 09:50:00,-0.44671082,0.0,0.0
2001/06/25 10:00:00,-0.7047841,0.0,0.0
2001/06/25 10:10:00,-0.96062243,0.0,0.0
2001/06/25 10:20:00,-1.2132134,0.0,0.0
2001/06/25 10:30:00,-1.4614398,0.0,0.0
2001/06/25 10:40:00,-1.7040527,0.0,0.0
2001/06/25 10:50:00,-1.9396515,0.0,0.0
2001/06/25 11:00:00,-2.1666734,0.0,0.0
2001/06/25 11:10:00,-2.3833926,0.0,0.0
2001/06/25 11:20:00,-2.5879347,0.0,0.0
2001/06/25 11:30:00,-2.7783012,0.0,0.0
2001/06/25 11:40:00,-2.9524114,0.0,0.0
2001/06/25 11:50:00,-3.108154,0.0,0.0
2001/06/25 12:00:00,-3.2434518,0.0,0.0
2001/06/25 12:10:00,-3.3563316,0.0,0.0
2001/06/25 12:20:00,-3.4450002,0.0,0.0
2001/06/25 12:30:00,-3.5079176,0.0,0.0
2001/06/25 12:40:00,-3.5438666,0.0,0.0
2001/06/25 12:50:00,-3.5520096,0.0,0.0
2001/06/25 13:00:00,-3.5319338,0.0,0.0
2001/06/25 13:10:00,-3.4836762,0.0,0.0
2001/06/25 13:20:00,-3.4077294,0.0,0.0
2001/06/25 13:30:00,-3.3050258,0.0,0.0
2001/06/25 13:40:00,-3.176904,0.0,0.0
2001/06/25 13:50:00,-3.0250528,0.0,0.0
2001/06/25 14:00:00,-2.8514454,0.0,0.0
2001/06/25 14:10:00,-2.6582615,0.0,0.0
2001/06/25 14:20:00,-2.4478047,0.0,0.0
2001/06/25 14:30:00,-2.2224236,0.0,0.0
2001/06/25 14:40:00,-1.9844383,0.0,0.0
2001/06/25 14:50:00,-1.7360789,0.0,0.0
2001/06/25 15:00:00,-1.4794405,0.0,0.0
2001/06/25 15:10:00,-1.2164557,0.0,0.0
2001/06/25 15:20:00,-0.9488864,0.0,0.0
2001/06/25 15:30:00,-0.6783337,0.0,0.0
2001/06/25 15:40:00,-0.40626374,0.0,0.0
2001/06/25 15:50:00,-0.13404574,0.0,0.0
2001/06/25 16:00:00,0.13700238,0.0,0.0
2001/06/25 16:10:00,0.40556577,0.0,0.0
2001/06/25 16:20:00,0.67028743,0.0,0.0
2001/06/25 16:30:00,0.9297305,0.0,0.0
2001/06/25 16:40:00,1.1823523,0.0,0.0
2001/06/25 16:50:00,1.4264934,0.0,0.0
2001/06/25 17:00:00,1.6603819,0.0,0.0
2001/06/25 17:10:00,1.8821554,0.0,0.0
2001/06/25 17:20:00,2.0898964,0.0,0.0
2001/06/25 17:30:00,2.2816815,0.0,0.0
2001/06/25 17:40:00,2.4556382,0.0,0.0
2001/06/25 17:50:00,2.6100059,0.0,0.0
2001/06/25 18:00:00,2.743199,0.0,0.0
2001/06/25 18:10:00,2.8538625,0.0,0.0
2001/06/25 18:20:00,2.9409213,0.0,0.0
2001/06/25 18:30:00,3.0036168,0.0,0.0
2001/06/25 18:40:00,3.0415308,0.0,0.0
2001/06/25 18:50:00,3.0545945,0.0,0.0
2001/06/25 19:00:00,3.0430818,0.0,0.0
2001/06/25 19:10:00,3.0075905,0.0,0.0
2001/06/25 19:20:00,2.9490116,0.0,0.0
2001/06/25 19:30:00,2.8684886,0.0,0.0
2001/06/25 19:40:00,2.7673712,0.0,0.0
2001/06/25 19:50:00,2.6471665,0.0,0.0
2001/06/25 20:00:00,2.5094879,0.0,0.0
2001/06/25 20:10:00,2.3560076,0.0,0.0
2001/06/25 20:20:00,2.1884122,0.0,0.0
2001/06/25 20:30:00,2.008365,0.0,0.0
2001/06/25 20:40:00,1.8174729,0.0,0.0
2001/06/25 20:50:00,1.6172633,0.0,0.0
2001/06/25 21:00:00,1.4091656,0.0,0.0
2001/06/25 21:10:00,1.1945018,0.0,0.0
2001/06/25 21:20:00,0.97448283,0.0,0.0
2001/06/25 21:30:00,0.75021344,0.0,0.0
2001/06/25 21:40:00,0.5227011,0.0,0.0
2001/06/25 21:50:00,0.29287225,0.0,0.0
2001/06/25 22:00:00,0.06159343,0.0,0.0
2001/06/25 22:10:00,-0.17030336,0.0,0.0
2001/06/25 22:20:00,-0.40199116,0.0,0.0
2001/06/25 22:30:00,-0.6326162,0.0,0.0
2001/06/25 22:40:00,-0.86126524,0.0,0.0
2001/06/25 22:50:00,-1.0869333,0.0,0.0
2001/06/25 23:00:00,-1.3084944,0.0,0.0
2001/06/25 23:10:00,-1.5246788,0.0,0.0
2001/06/25 23:20:00,-1.7340556,0.0,0.0
2001/06/25 23:30:00,-1.935028,0.0,0.0
2001/06/25 23:40:00,-2.125838,0.0,0.0
2001/06/25 23:50:00,-2.3045864,0.0,0.0
2001/06/26 00:00:00,-2.4691925,0.0,0.0
2001/06/26 00:10:00,-2.6177375,0.0,0.0
2001/06/26 00:20:00,-2.748068,0.0,0.0
2001/06/26 00:30:00,-2.8581715,0.0,0.0
2001/06/26 00:40:00,-2.9461718,0.0,0.0
2001/06/26 00:50:00,-3.0104032,0.0,0.0
2001/06/26 01:00:00,-3.0494823,0.0,0.0
2001/06/26 01:10:00,-3.0623732,0.0,0.0
2001/06/26 01:20:00,-3.0484364,0.0,0.0
2001/06/26 01:30:00,-3.0074668,0.0,0.0
2001/06/26 01:40:00,-2.939709,0.0,0.0
2001/06/26 01:50:00,-2.8458521,0.0,0.0
2001/06/26 02:00:00,-2.7270064,0.0,0.0
2001/06/26 02:10:00,-2.5846574,0.0,0.0
2001/06/26 02:20:00,-2.4206064,0.0,0.0
2001/06/26 02:30:00,-2.236897,0.0,0.0
2001/06/26 02:40:00,-2.035736,0.0,0.0
2001/06/26 02:50:00,-1.8194113,0.0,0.0
2001/06/26 03:00:00,-1.5902158,0.0,0.0
2001/06/26 03:10:00,-1.3503796,0.0,0.0
2001/06/26 03:20:00,-1.1020167,0.0,0.0
2001/06/26 03:30:00,-0.8470887,0.0,0.0
2001/06/26 03:40:00,-0.5873873,0.0,0.0
2001/06/26 03:50:00,-0.32453567,0.0,0.0
2001/06/26 04:00:00,-0.060006924,0.0,0.0
2001/06/26 04:10:00,0.20484269,0.0,0.0
2001/06/26 04:20:00,0.46873087,0.0,0.0
2001/06/26 04:30:00,0.7304011,0.0,0.0
2001/06/26 04:40:00,0.9885744,0.0,0.0
2001/06/26 04:50:00,1.2419066,0.0,0.0
2001/06/26 05:00:00,1.4889557,0.0,0.0
2001/06/26 05:10:00,1.7281612,0.0,0.0
2001/06/26 05:20:00,1.9578412,0.0,0.0
2001/06/26 05:30:00,2.1762042,0.0,0.0
2001/06/26 05:40:00,2.3813782,0.0,0.0
2001/06/26 05:50:00,2.571452,0.0,0.0
2001/06/26 06:00:00,2.7445297,0.0,0.0
2001/06/26 06:10:00,2.89879,0.0,0.0
2001/06/26 06:20:00,3.0325482,0.0,0.0
2001/06/26 06:30:00,3.1443179,0.0,0.0
2001/06/26 06:40:00,3.2328632,0.0,0.0
2001/06/26 06:50:00,3.2972438,0.0,0.0
2001/06/26 07:00:00,3.336846,0.0,0.0
2001/06/26 07:10:00,3.3514004,0.0,0.0
2001/06/26 07:20:00,3.340983,0.0,0.0
2001/06/26 07:30:00,3.3060045,0.0,0.0
2001/06/26 07:40:00,3.2471855,0.0,0.0
2001/06/26 07:50:00,3.1655214,0.0,0.0
2001/06/26 08:00:00,3.0622396,0.0,0.0
2001/06/26 08:10:00,2.9387515,0.0,0.0
2001/06/26 08:20:00,2.796603,0.0,0.0
2001/06/26 08:30:00,2.6374264,0.0,0.0
2001/06/26 08:40:00,2.4628928,0.0,0.0
2001/06/26 08:50:00,2.2746718,0.0,0.0
2001/06/26 09:00:00,2.0743961,0.0,0.0
2001/06/26 09:10:00,1.8636335,0.0,0.0
2001/06/26 09:20:00,1.6438653,0.0,0.0
2001/06/26 09:30:00,1.4164728,0.0,0.0
2001/06/26 09:40:00,1.18273,0.0,0.0
2001/06/26 09:50:00,0.9438046,0.0,0.0
2001/06/26 10:00:00,0.7007641,0.0,0.0
2001/06/26 10:10:00,0.45458835,0.0,0.0
2001/06/26 10:20:00,0.20618762,0.0,0.0
2001/06/26 10:30:00,-0.043574106,0.0,0.0
2001/06/26 10:40:00,-0.293852,0.0,0.0
2001/06/26 10:50:00,-0.54378986,0.0,0.0
2001/06/26 11:00:00,-0.7924879,0.0,0.0
2001/06/26 11:10:00,-1.0389702,0.0,0.0
2001/06/26 11:20:00,-1.2821537,0.0,0.0
2001/06/26 11:30:00,-1.5208217,0.0,0.0
2001/06/26 11:40:00,-1.7536036,0.0,0.0
2001/06/26 11:50:00,-1.978963,0.0,0.0
2001/06/26 12:00:00,-2.195197,0.0,0.0
2001/06/26 12:10:00,-2.4004493,0.0,0.0
2001/06/26 12:20:00,-2.5927331,0.0,0.0
2001/06/26 12:30:00,-2.769973,0.0,0.0
2001/06/26 12:40:00,-2.930055,0.0,0.0
2001/06/26 12:50:00,-3.0708892,0.0,0.0
2001/06/26 13:00:00,-3.1904807,0.0,0.0
2001/06/26 13:10:00,-3.2870035,0.0,0.0
2001/06/26 13:20:00,-3.3588738,0.0,0.0
2001/06/26 13:30:00,-3.404819,0.0,0.0
2001/06/26 13:40:00,-3.4239357,0.0,0.0
2001/06/26 13:50:00,-3.4157338,0.0,0.0
2001/06/26 14:00:00,-3.3801634,0.0,0.0
2001/06/26 14:10:00,-3.317621,0.0,0.0
2001/06/26 14:20:00,-3.2289352,0.0,0.0
2001/06/26 14:30:00,-3.1153333,0.0,0.0
2001/06/26 14:40:00,-2.978388,0.0,0.0
2001/06/26 14:50:00,-2.819951,0.0,0.0
2001/06/26 15:00:00,-2.6420777,0.0,0.0
2001/06/26 15:10:00,-2.4469457,0.0,0.0
2001/06/26 15:20:00,-2.2367756,0.0,0.0
2001/06/26 15:30:00,-2.0137594,0.0,0.0
2001/06/26 15:40:00,-1.7800001,0.0,0.0
2001/06/26 15:50:00,-1.5374663,0.0,0.0
2001/06/26 16:00:00,-1.2879661,0.0,0.0
2001/06/26 16:10:00,-1.0331402,0.0,0.0
2001/06/26 16:20:00,-0.7744716,0.0,0.0
2001/06/26 16:30:00,-0.5133134,0.0,0.0
2001/06/26 16:40:00,-0.25092748,0.0,0.0
2001/06/26 16:50:00,0.011468313,0.0,0.0
2001/06/26 17:00:00,0.2726507,0.0,0.0
2001/06/26 17:10:00,0.531344,0.0,0.0
2001/06/26 17:20:00,0.7861811,0.0,0.0
2001/06/26 17:30:00,1.0356759,0.0,0.0
2001/06/26 17:40:00,1.2782104,0.0,0.0
2001/06/26 17:50:00,1.512039,0.0,0.0
2001/06/26 18:00:00,1.7353077,0.0,0.0
2001/06/26 18:10:00,1.9460909,0.0,0.0
2001/06/26 18:20:00,2.142439,0.0,0.0
2001/06/26 18:30:00,2.322435,0.0,0.0
2001/06/26 18:40:00,2.4842582,0.0,0.0
2001/06/26 18:50:00,2.6262457,0.0,0.0
2001/06/26 19:00:00,2.7469516,0.0,0.0
2001/06/26 19:10:00,2.8451967,0.0,0.0
2001/06/26 19:20:00,2.9201074,0.0,0.0
2001/06/26 19:30:00,2.9711425,0.0,0.0
2001/06/26 19:40:00,2.9981031,0.0,0.0
2001/06/26 19:50:00,3.0011292,0.0,0.0
2001/06/26 20:00:00,2.9806828,0.0,0.0
2001/06/26 20:10:00,2.9375188,0.0,0.0
2001/06/26 20:20:00,2.872647,0.0,0.0
2001/06/26 20:30:00,2.7872865,0.0,0.0
2001/06/26 20:40:00,2.6828182,0.0,0.0
2001/06/26 20:50:00,2.5607355,0.0,0.0
2001/06/26 21:00:00,2.422597,0.0,0.0
2001/06/26 21:10:00,2.2699826,0.0,0.0
2001/06/26 21:20:00,2.1044562,0.0,0.0
2001/06/26 21:30:00,1.9275334,0.0,0.0
2001/06/26 21:40:00,1.7406565,0.0,0.0
2001/06/26 21:50:00,1.5451773,0.0,0.0
2001/06/26 22:00:00,1.3423468,0.0,0.0
2001/06/26 22:10:00,1.1333114,0.0,0.0
2001/06/26 22:20:00,0.919116,0.0,0.0
2001/06/26 22:30:00,0.700714,0.0,0.0
2001/06/26 22:40:00,0.47898152,0.0,0.0
2001/06/26 22:50:00,0.25473848,0.0,0.0
2001/06/26 23:00:00,0.028773412,0.0,0.0
2001/06/26 23:10:00,-0.19812776,0.0,0.0
2001/06/26 23:20:00,-0.42515016,0.0,0.0
2001/06/26 23:30:00,-0.6514174,0.0,0.0
2001/06/26 23:40:00,-0.8759595,0.0,0.0
2001/06/26 23:50:00,-1.0976838,0.0,0.0
2001/06/27 00:00:00,-1.3152864,0.0,0.0
2001/06/27 00:10:00,-1.5274978,0.0,0.0
2001/06/27 00:20:00,-1.7326745,0.0,0.0
2001/06/27 00:30:00,-1.9290766,0.0,0.0
2001/06/27 00:40:00,-2.1148167,0.0,0.0
2001/06/27 00:50:00,-2.2878907,0.0,0.0
2001/06/27 01:00:00,-2.446223,0.0,0.0
2001/06/27 01:10:00,-2.587723,0.0,0.0
2001/06/27 01:20:00,-2.710352,0.0,0.0
2001/06/27 01:30:00,-2.8121934,0.0,0.0
2001/06/27 01:40:00,-2.891529,0.0,0.0
2001/06/27 01:50:00,-2.94691,0.0,0.0
2001/06/27 02:00:00,-2.9772189,0.0,0.0
2001/06/27 02:10:00,-2.981724,0.0,0.0
2001/06/27 02:20:00,-2.9601133,0.0,0.0
2001/06/27 02:30:00,-2.9125135,0.0,0.0
2001/06/27 02:40:00,-2.8394845,0.0,0.0
2001/06/27 02:50:00,-2.7419982,0.0,0.0
2001/06/27 03:00:00,-2.621394,0.0,0.0
2001/06/27 03:10:00,-2.4793198,0.0,0.0
2001/06/27 03:20:00,-2.317662,0.0,0.0
2001/06/27 03:30:00,-2.1384661,0.0,0.0
2001/06/27 03:40:00,-1.9438572,0.0,0.0
2001/06/27 03:50:00,-1.7359644,0.0,0.0
2001/06/27 04:00:00,-1.5168551,0.0,0.0
2001/06/27 04:10:00,-1.2884823,0.0,0.0
2001/06/27 04:20:00,-1.0526497,0.0,0.0
2001/06/27 04:30:00,-0.81099546,0.0,0.0
2001/06/27 04:40:00,-0.5649945,0.0,0.0
2001/06/27 04:50:00,-0.31597883,0.0,0.0
2001/06/27 05:00:00,-0.065171495,0.0,0.0
2001/06/27 05:10:00,0.18626867,0.0,0.0
2001/06/27 05:20:00,0.43719736,0.0,0.0
2001/06/27 05:30:00,0.6864351,0.0,0.0
2001/06/27 05:40:00,0.93272275,0.0,0.0
2001/06/27 05:50:00,1.1746868,0.0,0.0
2001/06/27 06:00:00,1.4108186,0.0,0.0
2001/06/27 06:10:00,1.6394686,0.0,0.0
2001/06/27 06:20:00,1.8588583,0.0,0.0
2001/06/27 06:30:00,2.0671082,0.0,0.0
2001/06/27 06:40:00,2.2622795,0.0,0.0
2001/06/27 06:50:00,2.442428,0.0,0.0
2001/06/27 07:00:00,2.6056645,0.0,0.0
2001/06/27 07:10:00,2.7502184,0.0,0.0
2001/06/27 07:20:00,2.8745,0.0,0.0
2001/06/27 07:30:00,2.977156,0.0,0.0
2001/06/27 07:40:00,3.0571148,0.0,0.0
2001/06/27 07:50:00,3.1136222,0.0,0.0
2001/06/27 08:00:00,3.1462595,0.0,0.0
2001/06/27 08:10:00,3.1549487,0.0,0.0
2001/06/27 08:20:00,3.139944,0.0,0.0
2001/06/27 08:30:00,3.101808,0.0,0.0
2001/06/27 08:40:00,3.0413802,0.0,0.0
2001/06/27 08:50:00,2.959735,0.0,0.0
2001/06/27 09:00:00,2.8581357,0.0,0.0
2001/06/27 09:10:00,2.7379873,0.0,0.0
2001/06/27 09:20:00,2.6007857,0.0,0.0
2001/06/27 09:30:00,2.4480753,0.0,0.0
2001/06/27 09:40:00,2.281406,0.0,0.0
2001/06/27 09:50:00,2.102298,0.0,0.0
2001/06/27 10:00:00,1.9122157,0.0,0.0
2001/06/27 10:10:00,1.712543,0.0,0.0
2001/06/27 10:20:00,1.5045716,0.0,0.0
2001/06/27 10:30:00,1.2894919,0.0,0.0
2001/06/27 10:40:00,1.0683938,0.0,0.0
2001/06/27 10:50:00,0.8422717,0.0,0.0
2001/06/27 11:00:00,0.61203647,0.0,0.0
2001/06/27 11:10:00,0.37853307,0.0,0.0
2001/06/27 11:20:00,0.14256288,0.0,0.0
2001/06/27 11:30:00,-0.09508968,0.0,0.0
2001/06/27 11:40:00,-0.333627,0.0,0.0
2001/06/27 11:50:00,-0.57220626,0.0,0.0
2001/06/27 12:00:00,-0.80990684,0.0,0.0
2001/06/27 12:10:00,-1.0456994,0.0,0.0
2001/06/27 12:20:00,-1.2784187,0.0,0.0
2001/06/27 12:30:00,-1.5067422,0.0,0.0
2001/06/27 12:40:00,-1.729178,0.0,0.0
2001/06/27 12:50:00,-1.9440625,0.0,0.0
2001/06/27 13:00:00,-2.149571,0.0,0.0
2001/06/27 13:10:00,-2.3437417,0.0,0.0
2001/06/27 13:20:00,-2.524513,0.0,0.0
2001/06/27 13:30:00,-2.689774,0.0,0.0
2001/06/27 13:40:00,-2.8374252,0.0,0.0
2001/06/27 13:50:00,-2.9654472,0.0,0.0
2001/06/27 14:00:00,-3.0719745,0.0,0.0
2001/06/27 14:10:00,-3.1553686,0.0,0.0
2001/06/27 14:20:00,-3.2142856,0.0,0.0
2001/06/27 14:30:00,-3.2477343,0.0,0.0
2001/06/27 14:40:00,-3.2551217,0.0,0.0
2001/06/27 14:50:00,-3.23628,0.0,0.0
2001/06/27 15:00:00,-3.191474,0.0,0.0
2001/06/27 15:10:00,-3.1213884,0.0,0.0
2001/06/27 15:20:00,-3.0270956,0.0,0.0
2001/06/27 15:30:00,-2.9100049,0.0,0.0
2001/06/27 15:40:00,-2.7717977,0.0,0.0
2001/06/27 15:50:00,-2.6143534,0.0,0.0
2001/06/27 16:00:00,-2.4396708,0.0,0.0
2001/06/27 16:10:00,-2.24979,0.0,0.0
2001/06/27 16:20:00,-2.0467224,0.0,0.0
2001/06/27 16:30:00,-1.8323919,0.0,0.0
2001/06/27 16:40:00,-1.6085917,0.0,0.0
2001/06/27 16:50:00,-1.3769592,0.0,0.0
2001/06/27 17:00:00,-1.1389704,0.0,0.0
2001/06/27 17:10:00,-0.8959516,0.0,0.0
2001/06/27 17:20:00,-0.6491085,0.0,0.0
2001/06/27 17:30:00,-0.39956647,0.0,0.0
2001/06/27 17:40:00,-0.1484194,0.0,0.0
2001/06/27 17:50:00,0.103219055,0.0,0.0
2001/06/27 18:00:00,0.35416695,0.0,0.0
2001/06/27 18:10:00,0.6031334,0.0,0.0
2001/06/27 18:20:00,0.8486894,0.0,0.0
2001/06/27 18:30:00,1.0892543,0.0,0.0
2001/06/27 18:40:00,1.323098,0.0,0.0
2001/06/27 18:50:00,1.5483611,0.0,0.0
2001/06/27 19:00:00,1.7630903,0.0,0.0
2001/06/27 19:10:00,1.9652864,0.0,0.0
2001/06/27 19:20:00,2.1529627,0.0,0.0
2001/06/27 19:30:00,2.3242087,0.0,0.0
2001/06/27 19:40:00,2.477254,0.0,0.0
2001/06/27 19:50:00,2.6105285,0.0,0.0
2001/06/27 20:00:00,2.722716,0.0,0.0
2001/06/27 20:10:00,2.8127954,0.0,0.0
2001/06/27 20:20:00,2.8800683,0.0,0.0
2001/06/27 20:30:00,2.924174,0.0,0.0
2001/06/27 20:40:00,2.9450877,0.0,0.0
2001/06/27 20:50:00,2.9431062,0.0,0.0
2001/06/27 21:00:00,2.9188209,0.0,0.0
2001/06/27 21:10:00,2.8730817,0.0,0.0
2001/06/27 21:20:00,2.8069544,0.0,0.0
2001/06/27 21:30:00,2.7216725,0.0,0.0
2001/06/27 21:40:00,2.6185906,0.0,0.0
2001/06/27 21:50:00,2.4991362,0.0,0.0
2001/06/27 22:00:00,2.3647685,0.0,0.0
2001/06/27 22:10:00,2.2169378,0.0,0.0
2001/06/27 22:20:00,2.0570557,0.0,0.0
2001/06/27 22:30:00,1.8864689,0.0,0.0
2001/06/27 22:40:00,1.706441,0.0,0.0
2001/06/27 22:50:00,1.518142,0.0,0.0
2001/06/27 23:00:00,1.322643,0.0,0.0
2001/06/27 23:10:00,1.12092,0.0,0.0
2001/06/27 23:20:00,0.9138607,0.0,0.0
2001/06/27 23:30:00,0.70228016,0.0,0.0
2001/06/27 23:40:00,0.48693982,0.0,0.0
2001/06/27 23:50:00,0.2685719,0.0,0.0
2001/06/28 00:00:00,0.04796002,0.0,0.0
2001/06/28 00:10:00,-0.17424381,0.0,0.0
2001/06/28 00:20:00,-0.3971569,0.0,0.0
2001/06/28 00:30:00,-0.61985904,0.0,0.0
2001/06/28 00:40:00,-0.84130514,0.0,0.0
2001/06/28 00:50:00,-1.0603001,0.0,0.0
2001/06/28 01:00:00,-1.2754817,0.0,0.0
2001/06/28 01:10:00,-1.4853113,0.0,0.0
2001/06/28 01:20:00,-1.6880783,0.0,0.0
2001/06/28 01:30:00,-1.8819155,0.0,0.0
2001/06/28 01:40:00,-2.064829,0.0,0.0
2001/06/28 01:50:00,-2.2347417,0.0,0.0
2001/06/28 02:00:00,-2.3895476,0.0,0.0
