Datetime,fs
2001/06/26 00:30:00,-2.8581715
2001/06/26 00:40:00,-2.9461718
2001/06/26 00:50:00,-3.0104032
2001/06/26 01:00:00,-3.0494823
2001/06/26 01:10:00,-3.0623732
2001/06/26 01:20:00,-3.0484364
2001/06/26 01:30:00,-3.0074668
2001/06/26 01:40:00,-2.939709
2001/06/26 01:50:00,-2.8458521
2001/06/26 02:00:00,-2.7270064
2001/06/26 02:10:00,-2.5846574
2001/06/26 02:20:00,-2.4206064
2001/06/26 02:30:00,-2.236897
2001/06/26 02:40:00,-2.035736
2001/06/26 02:50:00,-1.8194113
2001/06/26 03:00:00,-1.5902158
2001/06/26 03:10:00,-1.3503796
2001/06/26 03:20:00,-1.1020167
2001/06/26 03:30:00,-0.8470887
2001/06/26 03:40:00,-0.5873873
2001/06/26 03:50:00,-0.32453567
2001/06/26 04:00:00,-0.060006924
2001/06/26 04:10:00,0.20484269
2001/06/26 04:20:00,0.46873087
2001/06/26 04:30:00,0.7304011
2001/06/26 04:40:00,0.9885744
2001/06/26 04:50:00,1.2419066
2001/06/26 05:00:00,1.4889557
2001/06/26 05:10:00,1.7281612
2001/06/26 05:20:00,1.9578412
2001/06/26 05:30:00,2.1762042
2001/06/26 05:40:00,2.3813782
2001/06/26 05:50:00,2.571452
2001/06/26 06:00:00,2.7445297
2001/06/26 06:10:00,2.89879
2001/06/26 06:20:00,3.0325482
2001/06/26 06:30:00,3.1443179
2001/06/26 06:40:00,3.2328632
2001/06/26 06:50:00,3.2972438
2001/06/26 07:00:00,3.336846
2001/06/26 07:10:00,3.3514004
2001/06/26 07:20:00,3.340983
2001/06/26 07:30:00,3.3060045
2001/06/26 07:40:00,3.2471855
2001/06/26 07:50:00,3.1655214
2001/06/26 08:00:00,3.0622396
2001/06/26 08:10:00,2.9387515
2001/06/26 08:20:00,2.796603
2001/06/26 08:30:00,2.6374264
2001/06/26 08:40:00,2.4628928
2001/06/26 08:50:00,2.2746718
2001/06/26 09:00:00,2.0743961
2001/06/26 09:10:00,1.8636335
2001/06/26 09:20:00,1.6438653
2001/06/26 09:30:00,1.4164728
2001/06/26 09:40:00,1.18273
2001/06/26 09:50:00,0.9438046
2001/06/26 10:00:00,0.7007641
2001/06/26 10:10:00,0.45458835
2001/06/26 10:20:00,0.20618762
2001/06/26 10:30:00,-0.043574106
2001/06/26 10:40:00,-0.293852
2001/06/26 10:50:00,-0.54378986
2001/06/26 11:00:00,-0.7924879
2001/06/26 11:10:00,-1.0389702
2001/06/26 11:20:00,-1.2821537
2001/06/26 11:30:00,-1.5208217
2001/06/26 11:40:00,-1.7536036
2001/06/26 11:50:00,-1.978963
2001/06/26 12:00:00,-2.195197
2001/06/26 12:10:00,-2.4004493
2001/06/26 12:20:00,-2.5927331
2001/06/26 12:30:00,-2.769973
2001/06/26 12:40:00,-2.930055
2001/06/26 12:50:00,-3.0708892
2001/06/26 13:00:00,-3.1904807
2001/06/26 13:10:00,-3.2870035
2001/06/26 13:20:00,-3.3588738
2001/06/26 13:30:00,-3.404819
2001/06/26 13:40:00,-3.4239357
2001/06/26 13:50:00,-3.4157338
2001/06/26 14:00:00,-3.3801634
2001/06/26 14:10:00,-3.317621
2001/06/26 14:20:00,-3.2289352
2001/06/26 14:30:00,-3.1153333
2001/06/26 14:40:00,-2.978388
2001/06/26 14:50:00,-2.819951
2001/06/26 15:00:00,-2.6420777
2001/06/26 15:10:00,-2.4469457
2001/06/26 15:20:00,-2.2367756
2001/06/26 15:30:00,-2.0137594
2001/06/26 15:40:00,-1.7800001
2001/06/26 15:50:00,-1.5374663
2001/06/26 16:00:00,-1.2879661
2001/06/26 16:10:00,-1.0331402
2001/06/26 16:20:00,-0.7744716
2001/06/26 16:30:00,-0.5133134
2001/06/26 16:40:00,-0.25092748
2001/06/26 16:50:00,0.011468313
2001/06/26 17:00:00,0.2726507
2001/06/26 17:10:00,0.531344
2001/06/26 17:20:00,0.7861811
2001/06/26 17:30:00,1.0356759
2001/06/26 17:40:00,1.2782104
2001/06/26 17:50:00,1.512039
2001/06/26 18:00:00,1.7353077
2001/06/26 18:10:00,1.9460909
2001/06/26 18:20:00,2.142439
2001/06/26 18:30:00,2.322435
2001/06/26 18:40:00,2.4842582
2001/06/26 18:50:00,2.6262457
2001/06/26 19:00:00,2.7469516
2001/06/26 19:10:00,2.8451967
2001/06/26 19:20:00,2.9201074
2001/06/26 19:30:00,2.9711425
2001/06/26 19:40:00,2.9981031
2001/06/26 19:50:00,3.0011292
2001/06/26 20:00:00,2.9806828
2001/06/26 20:10:00,2.9375188
2001/06/26 20:20:00,2.872647
2001/06/26 20:30:00,2.7872865
2001/06/26 20:40:00,2.6828182
2001/06/26 20:50:00,2.5607355
2001/06/26 21:00:00,2.422597
2001/06/26 21:10:00,2.2699826
2001/06/26 21:20:00,2.1044562
2001/06/26 21:30:00,1.9275334
2001/06/26 21:40:00,1.7406565
2001/06/26 21:50:00,1.5451773
2001/06/26 22:00:00,1.3423468
2001/06/26 22:10:00,1.1333114
2001/06/26 22:20:00,0.919116
2001/06/26 22:30:00,0.700714
2001/06/26 22:40:00,0.47898152
2001/06/26 22:50:00,0.25473848
2001/06/26 23:00:00,0.028773412
2001/06/26 23:10:00,-0.19812776
2001/06/26 23:20:00,-0.42515016
2001/06/26 23:30:00,-0.6514174
2001/06/26 23:40:00,-0.8759595
2001/06/26 23:50:00,-1.0976838
2001/06/27 00:00:00,-1.3152864
2001/06/27 00:10:00,-1.5274978
2001/06/27 00:20:00,-1.7326745
2001/06/27 00:30:00,-1.9290766
2001/06/27 00:40:00,-2.1148167
2001/06/27 00:50:00,-2.2878907
2001/06/27 01:00:00,-2.446223
2001/06/27 01:10:00,-2.587723
2001/06/27 01:20:00,-2.710352
2001/06/27 01:30:00,-2.8121934
2001/06/27 01:40:00,-2.891529
2001/06/27 01:50:00,-2.94691
2001/06/27 02:00:00,-2.9772189
2001/06/27 02:10:00,-2.981724
2001/06/27 02:20:00,-2.9601133
2001/06/27 02:30:00,-2.9125135
2001/06/27 02:40:00,-2.8394845
2001/06/27 02:50:00,-2.7419982
2001/06/27 03:00:00,-2.621394
2001/06/27 03:10:00,-2.4793198
2001/06/27 03:20:00,-2.317662
2001/06/27 03:30:00,-2.1384661
2001/06/27 03:40:00,-1.9438572
2001/06/27 03:50:00,-1.7359644
2001/06/27 04:00:00,-1.5168551
2001/06/27 04:10:00,-1.2884823
2001/06/27 04:20:00,-1.0526497
2001/06/27 04:30:00,-0.81099546
2001/06/27 04:40:00,-0.5649945
2001/06/27 04:50:00,-0.31597883
2001/06/27 05:00:00,-0.065171495
2001/06/27 05:10:00,0.18626867
2001/06/27 05:20:00,0.43719736
2001/06/27 05:30:00,0.6864351
2001/06/27 05:40:00,0.93272275
2001/06/27 05:50:00,1.1746868
2001/06/27 06:00:00,1.4108186
2001/06/27 06:10:00,1.6394686
2001/06/27 06:20:00,1.8588583
2001/06/27 06:30:00,2.0671082
2001/06/27 06:40:00,2.2622795
2001/06/27 06:50:00,2.442428
2001/06/27 07:00:00,2.6056645
2001/06/27 07:10:00,2.7502184
2001/06/27 07:20:00,2.8745
2001/06/27 07:30:00,2.977156
2001/06/27 07:40:00,3.0571148
2001/06/27 07:50:00,3.1136222
2001/06/27 08:00:00,3.1462595
2001/06/27 08:10:00,3.1549487
2001/06/27 08:20:00,3.139944
2001/06/27 08:30:00,3.101808
2001/06/27 08:40:00,3.0413802
2001/06/27 08:50:00,2.959735
2001/06/27 09:00:00,2.8581357
2001/06/27 09:10:00,2.7379873
2001/06/27 09:20:00,2.6007857
2001/06/27 09:30:00,2.4480753
2001/06/27 09:40:00,2.281406
2001/06/27 09:50:00,2.102298
2001/06/27 10:00:00,1.9122157
2001/06/27 10:10:00,1.712543
2001/06/27 10:20:00,1.5045716
2001/06/27 10:30:00,1.2894919
2001/06/27 10:40:00,1.0683938
2001/06/27 10:50:00,0.8422717
2001/06/27 11:00:00,0.61203647
2001/06/27 11:10:00,0.37853307
2001/06/27 11:20:00,0.14256288
2001/06/27 11:30:00,-0.09508968
2001/06/27 11:40:00,-0.333627
2001/06/27 11:50:00,-0.57220626
2001/06/27 12:00:00,-0.80990684
2001/06/27 12:10:00,-1.0456994
2001/06/27 12:20:00,-1.2784187
2001/06/27 12:30:00,-1.5067422
2001/06/27 12:40:00,-1.729178
2001/06/27 12:50:00,-1.9440625
2001/06/27 13:00:00,-2.149571
2001/06/27 13:10:00,-2.3437417
2001/06/27 13:20:00,-2.524513
2001/06/27 13:30:00,-2.689774
2001/06/27 13:40:00,-2.8374252
2001/06/27 13:50:00,-2.9654472
2001/06/27 14:00:00,-3.0719745
2001/06/27 14:10:00,-3.1553686
2001/06/27 14:20:00,-3.2142856
2001/06/27 14:30:00,-3.2477343
2001/06/27 14:40:00,-3.2551217
2001/06/27 14:50:00,-3.23628
2001/06/27 15:00:00,-3.191474
2001/06/27 15:10:00,-3.1213884
2001/06/27 15:20:00,-3.0270956
2001/06/27 15:30:00,-2.9100049
2001/06/27 15:40:00,-2.7717977
2001/06/27 15:50:00,-2.6143534
2001/06/27 16:00:00,-2.4396708
2001/06/27 16:10:00,-2.24979
2001/06/27 16:20:00,-2.0467224
2001/06/27 16:30:00,-1.8323919
2001/06/27 16:40:00,-1.6085917
2001/06/27 16:50:00,-1.3769592
2001/06/27 17:00:00,-1.1389704
2001/06/27 17:10:00,-0.8959516
2001/06/27 17:20:00,-0.6491085
2001/06/27 17:30:00,-0.39956647
2001/06/27 17:40:00,-0.1484194
2001/06/27 17:50:00,0.103219055
2001/06/27 18:00:00,0.35416695
2001/06/27 18:10:00,0.6031334
2001/06/27 18:20:00,0.8486894
2001/06/27 18:30:00,1.0892543
2001/06/27 18:40:00,1.323098
2001/06/27 18:50:00,1.5483611
2001/06/27 19:00:00,1.7630903
2001/06/27 19:10:00,1.9652864
2001/06/27 19:20:00,2.1529627
2001/06/27 19:30:00,2.3242087
2001/06/27 19:40:00,2.477254
2001/06/27 19:50:00,2.6105285
2001/06/27 20:00:00,2.722716
2001/06/27 20:10:00,2.8127954
2001/06/27 20:20:00,2.8800683
2001/06/27 20:30:00,2.924174
2001/06/27 20:40:00,2.9450877
2001/06/27 20:50:00,2.9431062
2001/06/27 21:00:00,2.9188209
2001/06/27 21:10:00,2.8730817
2001/06/27 21:20:00,2.8069544
2001/06/27 21:30:00,2.7216725
2001/06/27 21:40:00,2.6185906
2001/06/27 21:50:00,2.4991362
2001/06/27 22:00:00,2.3647685
2001/06/27 22:10:00,2.2169378
2001/06/27 22:20:00,2.0570557
2001/06/27 22:30:00,1.8864689
2001/06/27 22:40:00,1.706441
2001/06/27 22:50:00,1.518142
2001/06/27 23:00:00,1.322643
2001/06/27 23:10:00,1.12092
2001/06/27 23:20:00,0.9138607
2001/06/27 23:30:00,0.70228016
2001/06/27 23:40:00,0.48693982
2001/06/27 23:50:00,0.2685719
2001/06/28 00:00:00,0.04796002
2001/06/28 00:10:00,-0.17424381
2001/06/28 00:20:00,-0.3971569
2001/06/28 00:30:00,-0.61985904
2001/06/28 00:40:00,-0.84130514
2001/06/28 00:50:00,-1.0603001
2001/06/28 01:00:00,-1.2754817
2001/06/28 01:10:00,-1.4853113
2001/06/28 01:20:00,-1.6880783
2001/06/28 01:30:00,-1.8819155
2001/06/28 01:40:00,-2.064829
2001/06/28 01:50:00,-2.2347417
2001/06/28 02:00:00,-2.3895476
2001/06/28 02:10:00,-2.5271769
2001/06/28 02:20:00,-2.6456664
2001/06/28 02:30:00,-2.7432337
2001/06/28 02:40:00,-2.8183472
2001/06/28 02:50:00,-2.8697896
2001/06/28 03:00:00,-2.8967109
2001/06/28 03:10:00,-2.8986645
2001/06/28 03:20:00,-2.875626
2001/06/28 03:30:00,-2.8279912
2001/06/28 03:40:00,-2.756554
2001/06/28 03:50:00,-2.6624653
2001/06/28 04:00:00,-2.547178
2001/06/28 04:10:00,-2.4123755
2001/06/28 04:20:00,-2.259896
2001/06/28 04:30:00,-2.0916567
2001/06/28 04:40:00,-1.9095786
2001/06/28 04:50:00,-1.7155226
2001/06/28 05:00:00,-1.51124
2001/06/28 05:10:00,-1.2983382
2001/06/28 05:20:00,-1.0782667
2001/06/28 05:30:00,-0.8523217
2001/06/28 05:40:00,-0.6216668
2001/06/28 05:50:00,-0.38736996
2001/06/28 06:00:00,-0.15044935
2001/06/28 06:10:00,0.088075146
2001/06/28 06:20:00,0.32713053
2001/06/28 06:30:00,0.5655446
2001/06/28 06:40:00,0.80201006
2001/06/28 06:50:00,1.035062
2001/06/28 07:00:00,1.2630717
2001/06/28 07:10:00,1.4842582
2001/06/28 07:20:00,1.696715
2001/06/28 07:30:00,1.8984534
2001/06/28 07:40:00,2.0874562
2001/06/28 07:50:00,2.2617404
2001/06/28 08:00:00,2.4194212
2001/06/28 08:10:00,2.5587769
2001/06/28 08:20:00,2.6783073
2001/06/28 08:30:00,2.7767823
2001/06/28 08:40:00,2.8532777
2001/06/28 08:50:00,2.9071996
2001/06/28 09:00:00,2.93829
2001/06/28 09:10:00,2.9466224
2001/06/28 09:20:00,2.9325798
2001/06/28 09:30:00,2.896825
2001/06/28 09:40:00,2.8402622
2001/06/28 09:50:00,2.7639906
2001/06/28 10:00:00,2.6692586
2001/06/28 10:10:00,2.5574148
2001/06/28 10:20:00,2.4298642
2001/06/28 10:30:00,2.2880275
2001/06/28 10:40:00,2.1333046
2001/06/28 10:50:00,1.9670466
2001/06/28 11:00:00,1.7905331
2001/06/28 11:10:00,1.6049577
2001/06/28 11:20:00,1.4114195
2001/06/28 11:30:00,1.2109218
2001/06/28 11:40:00,1.0043764
2001/06/28 11:50:00,0.7926157
2001/06/28 12:00:00,0.5764083
2001/06/28 12:10:00,0.35648122
2001/06/28 12:20:00,0.13354588
2001/06/28 12:30:00,-0.09167195
2001/06/28 12:40:00,-0.3184003
2001/06/28 12:50:00,-0.54578817
2001/06/28 13:00:00,-0.77287406
2001/06/28 13:10:00,-0.99855804
2001/06/28 13:20:00,-1.2215794
2001/06/28 13:30:00,-1.4405026
2001/06/28 13:40:00,-1.6537142
2001/06/28 13:50:00,-1.8594309
2001/06/28 14:00:00,-2.0557218
2001/06/28 14:10:00,-2.2405443
2001/06/28 14:20:00,-2.4117913
2001/06/28 14:30:00,-2.5673516
2001/06/28 14:40:00,-2.705177
2001/06/28 14:50:00,-2.8233538
2001/06/28 15:00:00,-2.920176
2001/06/28 15:10:00,-2.9942124
2001/06/28 15:20:00,-3.044365
2001/06/28 15:30:00,-3.0699146
2001/06/28 15:40:00,-3.0705492
2001/06/28 15:50:00,-3.0463738
2001/06/28 16:00:00,-2.9978976
2001/06/28 16:10:00,-2.9260054
2001/06/28 16:20:00,-2.8319085
2001/06/28 16:30:00,-2.7170825
2001/06/28 16:40:00,-2.5831957
2001/06/28 16:50:00,-2.4320323
2001/06/28 17:00:00,-2.265418
2001/06/28 17:10:00,-2.085151
2001/06/28 17:20:00,-1.8929455
2001/06/28 17:30:00,-1.6903914
2001/06/28 17:40:00,-1.4789306
2001/06/28 17:50:00,-1.2598526
2001/06/28 18:00:00,-1.0343099
2001/06/28 18:10:00,-0.8033463
2001/06/28 18:20:00,-0.56794137
2001/06/28 18:30:00,-0.32905957
2001/06/28 18:40:00,-0.08770342
2001/06/28 18:50:00,0.15503632
2001/06/28 19:00:00,0.3979386
2001/06/28 19:10:00,0.6396221
2001/06/28 19:20:00,0.8785301
2001/06/28 19:30:00,1.112933
2001/06/28 19:40:00,1.3409477
2001/06/28 19:50:00,1.5605735
2001/06/28 20:00:00,1.7697406
2001/06/28 20:10:00,1.9663703
2001/06/28 20:20:00,2.1484401
2001/06/28 20:30:00,2.3140497
2001/06/28 20:40:00,2.4614835
2001/06/28 20:50:00,2.589267
2001/06/28 21:00:00,2.696211
2001/06/28 21:10:00,2.781443
2001/06/28 21:20:00,2.8444235
2001/06/28 21:30:00,2.8849478
2001/06/28 21:40:00,2.903135
2001/06/28 21:50:00,2.8994024
2001/06/28 22:00:00,2.8744316
2001/06/28 22:10:00,2.829127
2001/06/28 22:20:00,2.7645705
2001/06/28 22:30:00,2.6819727
2001/06/28 22:40:00,2.582629
2001/06/28 22:50:00,2.4678738
2001/06/28 23:00:00,2.3390443
2001/06/28 23:10:00,2.1974468
2001/06/28 23:20:00,2.0443316
2001/06/28 23:30:00,1.8808726
2001/06/28 23:40:00,1.7081574
2001/06/28 23:50:00,1.5271803
2001/06/29 00:00:00,1.338884
2001/06/29 00:10:00,1.1440017
2001/06/29 00:20:00,0.9433273
2001/06/29 00:30:00,0.73755777
2001/06/29 00:40:00,0.5273623
2001/06/29 00:50:00,0.31341022
2001/06/29 01:00:00,0.0964022
2001/06/29 01:10:00,-0.12289719
2001/06/29 01:20:00,-0.34362677
2001/06/29 01:30:00,-0.5647982
2001/06/29 01:40:00,-0.78527
2001/06/29 01:50:00,-1.0037284
2001/06/29 02:00:00,-1.2186775
2001/06/29 02:10:00,-1.428441
2001/06/29 02:20:00,-1.6311756
2001/06/29 02:30:00,-1.8248993
2001/06/29 02:40:00,-2.0075326
2001/06/29 02:50:00,-2.1769507
2001/06/29 03:00:00,-2.3310475
2001/06/29 03:10:00,-2.4678044
2001/06/29 03:20:00,-2.5853634
2001/06/29 03:30:00,-2.682096
2001/06/29 03:40:00,-2.7566688
2001/06/29 03:50:00,-2.8080947
2001/06/29 04:00:00,-2.8357716
2001/06/29 04:10:00,-2.839501
2001/06/29 04:20:00,-2.81949
2001/06/29 04:30:00,-2.7763293
2001/06/29 04:40:00,-2.7109573
2001/06/29 04:50:00,-2.6246035
2001/06/29 05:00:00,-2.5187235
2001/06/29 05:10:00,-2.3949249
2001/06/29 05:20:00,-2.254893
2001/06/29 05:30:00,-2.1003194
2001/06/29 05:40:00,-1.9328395
2001/06/29 05:50:00,-1.7539864
2001/06/29 06:00:00,-1.5651578
2001/06/29 06:10:00,-1.3676043
2001/06/29 06:20:00,-1.1624357
2001/06/29 06:30:00,-0.950644
2001/06/29 06:40:00,-0.7331417
2001/06/29 06:50:00,-0.51080936
2001/06/29 07:00:00,-0.28454852
2001/06/29 07:10:00,-0.055334862
2001/06/29 07:20:00,0.1757346
2001/06/29 07:30:00,0.40740433
2001/06/29 07:40:00,0.63823724
2001/06/29 07:50:00,0.86660784
2001/06/29 08:00:00,1.0907131
2001/06/29 08:10:00,1.3086007
2001/06/29 08:20:00,1.5182117
2001/06/29 08:30:00,1.7174367
2001/06/29 08:40:00,1.9041784
2001/06/29 08:50:00,2.07642
2001/06/29 09:00:00,2.2322915
2001/06/29 09:10:00,2.3701296
2001/06/29 09:20:00,2.4885309
2001/06/29 09:30:00,2.5863905
2001/06/29 09:40:00,2.6629283
2001/06/29 09:50:00,2.7176993
2001/06/29 10:00:00,2.7505891
2001/06/29 10:10:00,2.761798
2001/06/29 10:20:00,2.75181
2001/06/29 10:30:00,2.721358
2001/06/29 10:40:00,2.6713781
2001/06/29 10:50:00,2.6029642
2001/06/29 11:00:00,2.5173206
2001/06/29 11:10:00,2.4157174
2001/06/29 11:20:00,2.2994492
2001/06/29 11:30:00,2.1697989
2001/06/29 11:40:00,2.0280092
2001/06/29 11:50:00,1.875258
2001/06/29 12:00:00,1.7126436
2001/06/29 12:10:00,1.5411752
2001/06/29 12:20:00,1.36177
2001/06/29 12:30:00,1.1752577
2001/06/29 12:40:00,0.98238957
2001/06/29 12:50:00,0.78385574
2001/06/29 13:00:00,0.58030504
2001/06/29 13:10:00,0.37237167
2001/06/29 13:20:00,0.16070423
2001/06/29 13:30:00,-0.054001782
2001/06/29 13:40:00,-0.27097088
2001/06/29 13:50:00,-0.4893153
2001/06/29 14:00:00,-0.70800596
2001/06/29 14:10:00,-0.9258488
2001/06/29 14:20:00,-1.1414691
2001/06/29 14:30:00,-1.3533062
2001/06/29 14:40:00,-1.5596201
2001/06/29 14:50:00,-1.758511
2001/06/29 15:00:00,-1.9479531
2001/06/29 15:10:00,-2.1258404
2001/06/29 15:20:00,-2.2900445
2001/06/29 15:30:00,-2.4384806
2001/06/29 15:40:00,-2.569178
2001/06/29 15:50:00,-2.6803524
2001/06/29 16:00:00,-2.7704723
2001/06/29 16:10:00,-2.838319
2001/06/29 16:20:00,-2.8830326
2001/06/29 16:30:00,-2.904141
2001/06/29 16:40:00,-2.9015718
2001/06/29 16:50:00,-2.8756428
2001/06/29 17:00:00,-2.827035
2001/06/29 17:10:00,-2.7567456
2001/06/29 17:20:00,-2.6660302
2001/06/29 17:30:00,-2.5563323
2001/06/29 17:40:00,-2.4292104
2001/06/29 17:50:00,-2.2862656
2001/06/29 18:00:00,-2.1290758
2001/06/29 18:10:00,-1.9591414
2001/06/29 18:20:00,-1.7778465
2001/06/29 18:30:00,-1.5864377
2001/06/29 18:40:00,-1.3860226
2001/06/29 18:50:00,-1.1775844
2001/06/29 19:00:00,-0.9620153
2001/06/29 19:10:00,-0.740159
2001/06/29 19:20:00,-0.5128638
2001/06/29 19:30:00,-0.28103623
2001/06/29 19:40:00,-0.04569204
2001/06/29 19:50:00,0.19200015
2001/06/29 20:00:00,0.4306883
2001/06/29 20:10:00,0.6688215
2001/06/29 20:20:00,0.90465224
2001/06/29 20:30:00,1.1362559
2001/06/29 20:40:00,1.3615671
2001/06/29 20:50:00,1.5784308
2001/06/29 21:00:00,1.7846618
2001/06/29 21:10:00,1.9781132
2001/06/29 21:20:00,2.1567442
2001/06/29 21:30:00,2.3186867
2001/06/29 21:40:00,2.462302
2001/06/29 21:50:00,2.5862296
2001/06/29 22:00:00,2.6894212
2001/06/29 22:10:00,2.7711601
2001/06/29 22:20:00,2.8310661
2001/06/29 22:30:00,2.869085
2001/06/29 22:40:00,2.8854675
2001/06/29 22:50:00,2.8807356
2001/06/29 23:00:00,2.8556426
2001/06/29 23:10:00,2.8111286
2001/06/29 23:20:00,2.7482734
2001/06/29 23:30:00,2.6682496
2001/06/29 23:40:00,2.572281
2001/06/29 23:50:00,2.4616015
2001/06/30 00:00:00,2.3374553
2001/06/30 00:10:00,2.200936
2001/06/30 00:20:00,2.053176
2001/06/30 00:30:00,1.8951874
2001/06/30 00:40:00,1.7278947
2001/06/30 00:50:00,1.5521336
2001/06/30 01:00:00,1.3686584
2001/06/30 01:10:00,1.1781545
2001/06/30 01:20:00,0.9812561
2001/06/30 01:30:00,0.77857035
2001/06/30 01:40:00,0.5707045
2001/06/30 01:50:00,0.35829753
2001/06/30 02:00:00,0.14205272
2001/06/30 02:10:00,-0.07722858
2001/06/30 02:20:00,-0.29861566
2001/06/30 02:30:00,-0.5210211
2001/06/30 02:40:00,-0.74318
2001/06/30 02:50:00,-0.9636383
2001/06/30 03:00:00,-1.1807524
2001/06/30 03:10:00,-1.3927008
2001/06/30 03:20:00,-1.5975101
2001/06/30 03:30:00,-1.7930938
2001/06/30 03:40:00,-1.9773033
2001/06/30 03:50:00,-2.1479895
2001/06/30 04:00:00,-2.3030713
2001/06/30 04:10:00,-2.4406068
2001/06/30 04:20:00,-2.5588634
2001/06/30 04:30:00,-2.6563818
2001/06/30 04:40:00,-2.73203
2001/06/30 04:50:00,-2.7850409
2001/06/30 05:00:00,-2.8150356
2001/06/30 05:10:00,-2.8220243
2001/06/30 05:20:00,-2.8063908
2001/06/30 05:30:00,-2.768854
2001/06/30 05:40:00,-2.7104197
2001/06/30 05:50:00,-2.632315
2001/06/30 06:00:00,-2.535918
2001/06/30 06:10:00,-2.422687
2001/06/30 06:20:00,-2.29409
2001/06/30 06:30:00,-2.1515474
2001/06/30 06:40:00,-1.9963844
2001/06/30 06:50:00,-1.8298036
2001/06/30 07:00:00,-1.6528728
2001/06/30 07:10:00,-1.4665339
2001/06/30 07:20:00,-1.2716272
2001/06/30 07:30:00,-1.068931
2001/06/30 07:40:00,-0.85921055
2001/06/30 07:50:00,-0.64327264
2001/06/30 08:00:00,-0.42201886
2001/06/30 08:10:00,-0.19649433
2001/06/30 08:20:00,0.03207468
2001/06/30 08:30:00,0.2622572
2001/06/30 08:40:00,0.49241063
2001/06/30 08:50:00,0.72069204
2001/06/30 09:00:00,0.9450864
2001/06/30 09:10:00,1.1634513
2001/06/30 09:20:00,1.3735731
2001/06/30 09:30:00,1.5732331
2001/06/30 09:40:00,1.7602767
2001/06/30 09:50:00,1.9326819
2001/06/30 10:00:00,2.0886242
2001/06/30 10:10:00,2.2265296
2001/06/30 10:20:00,2.3451188
2001/06/30 10:30:00,2.4434342
2001/06/30 10:40:00,2.520854
2001/06/30 10:50:00,2.5770903
2001/06/30 11:00:00,2.612174
2001/06/30 11:10:00,2.626428
2001/06/30 11:20:00,2.6204298
2001/06/30 11:30:00,2.5949712
2001/06/30 11:40:00,2.5510101
2001/06/30 11:50:00,2.4896245
2001/06/30 12:00:00,2.411968
2001/06/30 12:10:00,2.3192272
2001/06/30 12:20:00,2.212585
2001/06/30 12:30:00,2.0931911
2001/06/30 12:40:00,1.9621376
2001/06/30 12:50:00,1.8204405
2001/06/30 13:00:00,1.6690317
2001/06/30 13:10:00,1.5087535
2001/06/30 13:20:00,1.3403627
2001/06/30 13:30:00,1.1645391
2001/06/30 13:40:00,0.9819011
2001/06/30 13:50:00,0.79302645
2001/06/30 14:00:00,0.5984775
2001/06/30 14:10:00,0.39883107
2001/06/30 14:20:00,0.19471101
2001/06/30 14:30:00,-0.013178206
2001/06/30 14:40:00,-0.22401813
2001/06/30 14:50:00,-0.43684596
2001/06/30 15:00:00,-0.65052956
2001/06/30 15:10:00,-0.8637499
2001/06/30 15:20:00,-1.0749938
2001/06/30 15:30:00,-1.2825586
2001/06/30 15:40:00,-1.4845693
2001/06/30 15:50:00,-1.6790107
2001/06/30 16:00:00,-1.8637711
2001/06/30 16:10:00,-2.036698
2001/06/30 16:20:00,-2.1956635
2001/06/30 16:30:00,-2.3386335
2001/06/30 16:40:00,-2.4637392
2001/06/30 16:50:00,-2.5693448
2001/06/30 17:00:00,-2.6541064
2001/06/30 17:10:00,-2.7170208
2001/06/30 17:20:00,-2.757455
2001/06/30 17:30:00,-2.7751608
2001/06/30 17:40:00,-2.7702672
2001/06/30 17:50:00,-2.7432568
2001/06/30 18:00:00,-2.694921
2001/06/30 18:10:00,-2.6263053
2001/06/30 18:20:00,-2.5386417
2001/06/30 18:30:00,-2.433279
2001/06/30 18:40:00,-2.311612
2001/06/30 18:50:00,-2.1750188
2001/06/30 19:00:00,-2.0248091
2001/06/30 19:10:00,-1.8621864
2001/06/30 19:20:00,-1.6882294
2001/06/30 19:30:00,-1.5038906
2001/06/30 19:40:00,-1.3100145
2001/06/30 19:50:00,-1.1073697
2001/06/30 20:00:00,-0.89669466
2001/06/30 20:10:00,-0.67875046
2001/06/30 20:20:00,-0.45437545
2001/06/30 20:30:00,-0.22453745
2001/06/30 20:40:00,0.009622614
2001/06/30 20:50:00,0.24675949
2001/06/30 21:00:00,0.48530826
2001/06/30 21:10:00,0.72348654
2001/06/30 21:20:00,0.9593148
2001/06/30 21:30:00,1.1906537
2001/06/30 21:40:00,1.4152553
2001/06/30 21:50:00,1.6308261
2001/06/30 22:00:00,1.835096
2001/06/30 22:10:00,2.025889
2001/06/30 22:20:00,2.2011912
2001/06/30 22:30:00,2.3592124
2001/06/30 22:40:00,2.4984353
2001/06/30 22:50:00,2.6176536
2001/06/30 23:00:00,2.7159932
2001/06/30 23:10:00,2.792919
2001/06/30 23:20:00,2.8482285
2001/06/30 23:30:00,2.8820298
2001/06/30 23:40:00,2.894711
2001/06/30 23:50:00,2.8869007
2001/07/01 00:00:00,2.8594587
2001/07/01 00:10:00,2.8132803
2001/07/01 00:20:00,2.7494853
2001/07/01 00:30:00,2.6692095
2001/07/01 00:40:00,2.5736082
2001/07/01 00:50:00,2.463822
2001/07/01 01:00:00,2.3409479
