Datetime,fs
2001/06/25 17:40:00,2.45563817024
2001/06/25 17:50:00,2.61000585556
2001/06/25 18:00:00,2.74319911003
2001/06/25 18:10:00,2.85386252403
2001/06/25 18:20:00,2.94092130661
2001/06/25 18:30:00,3.00361680984
2001/06/25 18:40:00,3.04153084755
2001/06/25 18:50:00,3.05459451675
2001/06/25 19:00:00,3.04308176041
2001/06/25 19:10:00,3.0075905323
2001/06/25 19:20:00,2.94901156425
2001/06/25 19:30:00,2.86848855019
2001/06/25 19:40:00,2.76737117767
2001/06/25 19:50:00,2.64716649055
2001/06/25 20:00:00,2.50948786736
2001/06/25 20:10:00,2.35600757599
2001/06/25 20:20:00,2.18841218948
2001/06/25 20:30:00,2.00836491585
2001/06/25 20:40:00,1.81747293472
2001/06/25 20:50:00,1.61726331711
2001/06/25 21:00:00,1.4091656208
2001/06/25 21:10:00,1.19450175762
2001/06/25 21:20:00,0.974482834339
2001/06/25 21:30:00,0.750213444233
2001/06/25 21:40:00,0.522701084614
2001/06/25 21:50:00,0.29287225008
2001/06/25 22:00:00,0.0615934282541
2001/06/25 22:10:00,-0.170303359628
2001/06/25 22:20:00,-0.401991158724
2001/06/25 22:30:00,-0.632616221905
2001/06/25 22:40:00,-0.8612652421
2001/06/25 22:50:00,-1.0869332552
2001/06/25 23:00:00,-1.30849444866
2001/06/25 23:10:00,-1.52467882633
2001/06/25 23:20:00,-1.73405563831
2001/06/25 23:30:00,-1.93502795696
2001/06/25 23:40:00,-2.12583804131
2001/06/25 23:50:00,-2.30458641052
2001/06/26 00:00:00,-2.46919250488
2001/06/26 00:10:00,-2.61773753166
2001/06/26 00:20:00,-2.74806809425
2001/06/26 00:30:00,-2.85817146301
2001/06/26 00:40:00,-2.94617176056
2001/06/26 00:50:00,-3.01040315628
2001/06/26 01:00:00,-3.04948234558
2001/06/26 01:10:00,-3.06237316132
2001/06/26 01:20:00,-3.04843640327
2001/06/26 01:30:00,-3.00746679306
2001/06/26 01:40:00,-2.93970894814
2001/06/26 01:50:00,-2.84585213661
2001/06/26 02:00:00,-2.72700643539
2001/06/26 02:10:00,-2.58465743065
2001/06/26 02:20:00,-2.42060637474
2001/06/26 02:30:00,-2.23689699173
2001/06/26 02:40:00,-2.03573608398
2001/06/26 02:50:00,-1.81941127777
2001/06/26 03:00:00,-1.59021580219
2001/06/26 03:10:00,-1.35037958622
2001/06/26 03:20:00,-1.10201668739
2001/06/26 03:30:00,-0.847088694572
2001/06/26 03:40:00,-0.58738732338
2001/06/26 03:50:00,-0.324535667896
2001/06/26 04:00:00,-0.0600069239736
2001/06/26 04:10:00,0.204842686653
2001/06/26 04:20:00,0.468730866909
2001/06/26 04:30:00,0.730401098728
2001/06/26 04:40:00,0.988574385643
2001/06/26 04:50:00,1.24190664291
2001/06/26 05:00:00,1.48895573616
2001/06/26 05:10:00,1.72816121578
2001/06/26 05:20:00,1.95784115791
2001/06/26 05:30:00,2.17620420456
2001/06/26 05:40:00,2.38137817383
2001/06/26 05:50:00,2.57145190239
2001/06/26 06:00:00,2.74452972412
2001/06/26 06:10:00,2.89878988266
2001/06/26 06:20:00,3.03254818916
2001/06/26 06:30:00,3.14431786537
2001/06/26 06:40:00,3.23286318779
2001/06/26 06:50:00,3.29724383354
2001/06/26 07:00:00,3.3368461132
2001/06/26 07:10:00,3.35140037537
2001/06/26 07:20:00,3.34098291397
2001/06/26 07:30:00,3.30600452423
2001/06/26 07:40:00,3.24718546867
2001/06/26 07:50:00,3.16552138329
2001/06/26 08:00:00,3.06223964691
2001/06/26 08:10:00,2.93875145912
2001/06/26 08:20:00,2.7966029644
2001/06/26 08:30:00,2.63742637634
2001/06/26 08:40:00,2.46289277077
2001/06/26 08:50:00,2.27467179298
2001/06/26 09:00:00,2.07439613342
2001/06/26 09:10:00,1.86363351345
2001/06/26 09:20:00,1.64386534691
2001/06/26 09:30:00,1.41647279263
2001/06/26 09:40:00,1.18272995949
2001/06/26 09:50:00,0.943804621696
2001/06/26 10:00:00,0.700764119625
2001/06/26 10:10:00,0.454588353634
2001/06/26 10:20:00,0.206187620759
2001/06/26 10:30:00,-0.0435741059482
2001/06/26 10:40:00,-0.293852001429
2001/06/26 10:50:00,-0.543789863586
2001/06/26 11:00:00,-0.792487919331
2001/06/26 11:10:00,-1.03897023201
2001/06/26 11:20:00,-1.28215372562
2001/06/26 11:30:00,-1.52082169056
2001/06/26 11:40:00,-1.75360357761
2001/06/26 11:50:00,-1.97896301746
2001/06/26 12:00:00,-2.19519710541
2001/06/26 12:10:00,-2.40044927597
2001/06/26 12:20:00,-2.59273314476
2001/06/26 12:30:00,-2.76997303963
2001/06/26 12:40:00,-2.93005490303
2001/06/26 12:50:00,-3.07088923454
2001/06/26 13:00:00,-3.19048070908
2001/06/26 13:10:00,-3.28700351715
2001/06/26 13:20:00,-3.35887384415
2001/06/26 13:30:00,-3.40481901169
2001/06/26 13:40:00,-3.42393565178
2001/06/26 13:50:00,-3.41573381424
2001/06/26 14:00:00,-3.38016343117
2001/06/26 14:10:00,-3.31762099266
2001/06/26 14:20:00,-3.2289352417
2001/06/26 14:30:00,-3.11533331871
2001/06/26 14:40:00,-2.97838807106
2001/06/26 14:50:00,-2.81995105743
2001/06/26 15:00:00,-2.6420776844
2001/06/26 15:10:00,-2.44694566727
2001/06/26 15:20:00,-2.23677563667
2001/06/26 15:30:00,-2.01375937462
2001/06/26 15:40:00,-1.7800000906
2001/06/26 15:50:00,-1.53746628761
2001/06/26 16:00:00,-1.28796613216
2001/06/26 16:10:00,-1.0331401825
2001/06/26 16:20:00,-0.774471580982
2001/06/26 16:30:00,-0.513313412666
2001/06/26 16:40:00,-0.250927478075
2001/06/26 16:50:00,0.0114683127031
2001/06/26 17:00:00,0.272650688887
2001/06/26 17:10:00,0.531343996525
2001/06/26 17:20:00,0.786181092262
2001/06/26 17:30:00,1.03567588329
2001/06/26 17:40:00,1.27821040154
2001/06/26 17:50:00,1.51203894615
2001/06/26 18:00:00,1.73530769348
2001/06/26 18:10:00,1.94609093666
2001/06/26 18:20:00,2.14243888855
2001/06/26 18:30:00,2.32243490219
2001/06/26 18:40:00,2.4842581749
2001/06/26 18:50:00,2.62624573708
2001/06/26 19:00:00,2.74695158005
2001/06/26 19:10:00,2.84519672394
2001/06/26 19:20:00,2.92010736465
2001/06/26 19:30:00,2.97114253044
2001/06/26 19:40:00,2.99810314178
2001/06/26 19:50:00,3.00112915039
2001/06/26 20:00:00,2.98068284988
2001/06/26 20:10:00,2.93751883507
2001/06/26 20:20:00,2.87264704704
2001/06/26 20:30:00,2.78728652
2001/06/26 20:40:00,2.68281817436
2001/06/26 20:50:00,2.5607354641
2001/06/26 21:00:00,2.42259693146
2001/06/26 21:10:00,2.26998257637
2001/06/26 21:20:00,2.10445618629
2001/06/26 21:30:00,1.92753338814
2001/06/26 21:40:00,1.74065649509
2001/06/26 21:50:00,1.54517734051
2001/06/26 22:00:00,1.34234678745
2001/06/26 22:10:00,1.13331139088
2001/06/26 22:20:00,0.919116020203
2001/06/26 22:30:00,0.700713992119
2001/06/26 22:40:00,0.478981524706
2001/06/26 22:50:00,0.254738479853
2001/06/26 23:00:00,0.0287734121084
2001/06/26 23:10:00,-0.198127761483
2001/06/26 23:20:00,-0.425150156021
2001/06/26 23:30:00,-0.651417374611
2001/06/26 23:40:00,-0.875959515572
2001/06/26 23:50:00,-1.09768378735
2001/06/27 00:00:00,-1.31528639793
2001/06/27 00:10:00,-1.5274977684
2001/06/27 00:20:00,-1.73267447948
2001/06/27 00:30:00,-1.92907655239
2001/06/27 00:40:00,-2.11481666565
2001/06/27 00:50:00,-2.28789067268
2001/06/27 01:00:00,-2.44622302055
2001/06/27 01:10:00,-2.58772301674
2001/06/27 01:20:00,-2.71035194397
2001/06/27 01:30:00,-2.81219339371
2001/06/27 01:40:00,-2.89152908325
2001/06/27 01:50:00,-2.94690990448
2001/06/27 02:00:00,-2.97721886635
2001/06/27 02:10:00,-2.98172402382
2001/06/27 02:20:00,-2.96011328697
2001/06/27 02:30:00,-2.91251349449
2001/06/27 02:40:00,-2.8394844532
2001/06/27 02:50:00,-2.74199819565
2001/06/27 03:00:00,-2.62139391899
2001/06/27 03:10:00,-2.47931981087
2001/06/27 03:20:00,-2.31766200066
2001/06/27 03:30:00,-2.13846611977
2001/06/27 03:40:00,-1.94385719299
2001/06/27 03:50:00,-1.73596441746
2001/06/27 04:00:00,-1.51685512066
2001/06/27 04:10:00,-1.28848230839
2001/06/27 04:20:00,-1.0526497364
2001/06/27 04:30:00,-0.810995459557
2001/06/27 04:40:00,-0.564994513988
2001/06/27 04:50:00,-0.315978825092
2001/06/27 05:00:00,-0.06517149508
2001/06/27 05:10:00,0.186268672347
2001/06/27 05:20:00,0.437197357416
2001/06/27 05:30:00,0.686435103416
2001/06/27 05:40:00,0.932722747326
2001/06/27 05:50:00,1.17468678951
2001/06/27 06:00:00,1.41081857681
2001/06/27 06:10:00,1.63946855068
2001/06/27 06:20:00,1.85885834694
2001/06/27 06:30:00,2.0671081543
2001/06/27 06:40:00,2.2622795105
2001/06/27 06:50:00,2.44242811203
2001/06/27 07:00:00,2.60566449165
2001/06/27 07:10:00,2.75021839142
2001/06/27 07:20:00,2.87450003624
2001/06/27 07:30:00,2.97715592384
2001/06/27 07:40:00,3.05711483955
2001/06/27 07:50:00,3.11362218857
2001/06/27 08:00:00,3.14625954628
2001/06/27 08:10:00,3.1549487114
2001/06/27 08:20:00,3.13994407654
2001/06/27 08:30:00,3.10180807114
2001/06/27 08:40:00,3.04138016701
2001/06/27 08:50:00,2.95973491669
2001/06/27 09:00:00,2.85813570023
2001/06/27 09:10:00,2.73798727989
2001/06/27 09:20:00,2.60078573227
2001/06/27 09:30:00,2.44807529449
2001/06/27 09:40:00,2.28140592575
2001/06/27 09:50:00,2.10229802132
2001/06/27 10:00:00,1.91221570969
2001/06/27 10:10:00,1.71254301071
2001/06/27 10:20:00,1.50457155704
2001/06/27 10:30:00,1.28949189186
2001/06/27 10:40:00,1.06839382648
2001/06/27 10:50:00,0.8422716856
2001/06/27 11:00:00,0.612036466599
2001/06/27 11:10:00,0.378533065319
2001/06/27 11:20:00,0.142562881112
2001/06/27 11:30:00,-0.0950896814466
2001/06/27 11:40:00,-0.33362698555
2001/06/27 11:50:00,-0.572206258774
2001/06/27 12:00:00,-0.809906840324
2001/06/27 12:10:00,-1.04569935799
2001/06/27 12:20:00,-1.27841866016
2001/06/27 12:30:00,-1.506742239
2001/06/27 12:40:00,-1.72917795181
2001/06/27 12:50:00,-1.94406247139
2001/06/27 13:00:00,-2.14957094193
2001/06/27 13:10:00,-2.34374165535
2001/06/27 13:20:00,-2.52451300621
2001/06/27 13:30:00,-2.68977403641
2001/06/27 13:40:00,-2.83742523193
2001/06/27 13:50:00,-2.96544718742
2001/06/27 14:00:00,-3.07197451591
2001/06/27 14:10:00,-3.15536856651
2001/06/27 14:20:00,-3.21428561211
2001/06/27 14:30:00,-3.24773430824
2001/06/27 14:40:00,-3.25512170792
2001/06/27 14:50:00,-3.23627996445
2001/06/27 15:00:00,-3.19147396088
2001/06/27 15:10:00,-3.12138843536
2001/06/27 15:20:00,-3.02709555626
2001/06/27 15:30:00,-2.9100048542
2001/06/27 15:40:00,-2.77179765701
2001/06/27 15:50:00,-2.61435341835
2001/06/27 16:00:00,-2.43967080116
2001/06/27 16:10:00,-2.24978995323
2001/06/27 16:20:00,-2.04672241211
2001/06/27 16:30:00,-1.8323918581
2001/06/27 16:40:00,-1.60859167576
2001/06/27 16:50:00,-1.37695920467
2001/06/27 17:00:00,-1.13897037506
2001/06/27 17:10:00,-0.895951628685
2001/06/27 17:20:00,-0.649108529091
2001/06/27 17:30:00,-0.399566471577
2001/06/27 17:40:00,-0.148419395089
2001/06/27 17:50:00,0.103219054639
2001/06/27 18:00:00,0.354166954756
2001/06/27 18:10:00,0.603133380413
2001/06/27 18:20:00,0.848689377308
2001/06/27 18:30:00,1.08925426006
2001/06/27 18:40:00,1.32309794426
2001/06/27 18:50:00,1.548361063
2001/06/27 19:00:00,1.76309025288
2001/06/27 19:10:00,1.96528637409
2001/06/27 19:20:00,2.15296268463
2001/06/27 19:30:00,2.32420873642
2001/06/27 19:40:00,2.47725391388
2001/06/27 19:50:00,2.61052846909
2001/06/27 20:00:00,2.72271609306
2001/06/27 20:10:00,2.81279540062
2001/06/27 20:20:00,2.88006830215
2001/06/27 20:30:00,2.92417407036
2001/06/27 20:40:00,2.94508767128
2001/06/27 20:50:00,2.94310617447
2001/06/27 21:00:00,2.918820858
2001/06/27 21:10:00,2.87308168411
2001/06/27 21:20:00,2.80695438385
2001/06/27 21:30:00,2.72167253494
2001/06/27 21:40:00,2.61859059334
2001/06/27 21:50:00,2.49913620949
2001/06/27 22:00:00,2.3647685051
2001/06/27 22:10:00,2.21693778038
2001/06/27 22:20:00,2.05705571175
2001/06/27 22:30:00,1.88646888733
2001/06/27 22:40:00,1.70644104481
2001/06/27 22:50:00,1.51814198494
2001/06/27 23:00:00,1.32264304161
2001/06/27 23:10:00,1.12091994286
2001/06/27 23:20:00,0.913860678673
2001/06/27 23:30:00,0.702280163765
2001/06/27 23:40:00,0.486939817667
2001/06/27 23:50:00,0.268571913242
2001/06/28 00:00:00,0.0479600206017
2001/06/28 00:10:00,-0.174243807793
2001/06/28 00:20:00,-0.397156894207
2001/06/28 00:30:00,-0.619859039783
2001/06/28 00:40:00,-0.841305136681
2001/06/28 00:50:00,-1.06030011177
2001/06/28 01:00:00,-1.2754817009
2001/06/28 01:10:00,-1.48531126976
2001/06/28 01:20:00,-1.68807828426
2001/06/28 01:30:00,-1.8819154501
2001/06/28 01:40:00,-2.0648291111
2001/06/28 01:50:00,-2.23474168777
2001/06/28 02:00:00,-2.38954758644
2001/06/28 02:10:00,-2.52717685699
2001/06/28 02:20:00,-2.64566636086
2001/06/28 02:30:00,-2.74323368073
2001/06/28 02:40:00,-2.81834721565
2001/06/28 02:50:00,-2.86978960037
2001/06/28 03:00:00,-2.89671087265
2001/06/28 03:10:00,-2.89866447449
2001/06/28 03:20:00,-2.87562608719
2001/06/28 03:30:00,-2.82799124718
2001/06/28 03:40:00,-2.75655388832
2001/06/28 03:50:00,-2.66246533394
2001/06/28 04:00:00,-2.54717803001
2001/06/28 04:10:00,-2.41237545013
2001/06/28 04:20:00,-2.25989603996
2001/06/28 04:30:00,-2.09165668488
2001/06/28 04:40:00,-1.90957856178
2001/06/28 04:50:00,-1.7155226469
2001/06/28 05:00:00,-1.51124000549
2001/06/28 05:10:00,-1.29833817482
2001/06/28 05:20:00,-1.07826673985
2001/06/28 05:30:00,-0.852321684361
2001/06/28 05:40:00,-0.621666789055
2001/06/28 05:50:00,-0.387369960546
2001/06/28 06:00:00,-0.150449350476
2001/06/28 06:10:00,0.0880751460791
2001/06/28 06:20:00,0.327130526304
2001/06/28 06:30:00,0.565544605255
2001/06/28 06:40:00,0.802010059357
2001/06/28 06:50:00,1.03506195545
2001/06/28 07:00:00,1.26307165623
2001/06/28 07:10:00,1.4842581749
2001/06/28 07:20:00,1.69671499729
2001/06/28 07:30:00,1.89845335484
2001/06/28 07:40:00,2.08745622635
2001/06/28 07:50:00,2.26174044609
2001/06/28 08:00:00,2.41942119598
2001/06/28 08:10:00,2.55877685547
2001/06/28 08:20:00,2.67830729485
2001/06/28 08:30:00,2.77678227425
2001/06/28 08:40:00,2.85327768326
2001/06/28 08:50:00,2.9071996212
2001/06/28 09:00:00,2.93829011917
2001/06/28 09:10:00,2.94662237167
2001/06/28 09:20:00,2.93257975578
2001/06/28 09:30:00,2.89682507515
2001/06/28 09:40:00,2.84026217461
2001/06/28 09:50:00,2.76399064064
2001/06/28 10:00:00,2.66925859451
2001/06/28 10:10:00,2.55741477013
2001/06/28 10:20:00,2.42986416817
2001/06/28 10:30:00,2.28802752495
2001/06/28 10:40:00,2.13330459595
2001/06/28 10:50:00,1.96704661846
2001/06/28 11:00:00,1.7905330658
2001/06/28 11:10:00,1.60495769978
2001/06/28 11:20:00,1.41141951084
2001/06/28 11:30:00,1.21092176437
2001/06/28 11:40:00,1.00437641144
2001/06/28 11:50:00,0.792615711689
2001/06/28 12:00:00,0.576408326626
2001/06/28 12:10:00,0.356481224298
2001/06/28 12:20:00,0.133545875549
2001/06/28 12:30:00,-0.0916719511151
2001/06/28 12:40:00,-0.318400293589
2001/06/28 12:50:00,-0.545788168907
2001/06/28 13:00:00,-0.772874057293
2001/06/28 13:10:00,-0.998558044434
2001/06/28 13:20:00,-1.22157943249
2001/06/28 13:30:00,-1.44050264359
2001/06/28 13:40:00,-1.65371417999
2001/06/28 13:50:00,-1.85943090916
2001/06/28 14:00:00,-2.0557217598
2001/06/28 14:10:00,-2.24054431915
2001/06/28 14:20:00,-2.41179132462
2001/06/28 14:30:00,-2.56735157967
2001/06/28 14:40:00,-2.70517706871
2001/06/28 14:50:00,-2.8233537674
2001/06/28 15:00:00,-2.92017602921
2001/06/28 15:10:00,-2.99421238899
2001/06/28 15:20:00,-3.0443649292
2001/06/28 15:30:00,-3.06991457939
2001/06/28 15:40:00,-3.07054924965
2001/06/28 15:50:00,-3.04637384415
2001/06/28 16:00:00,-2.99789762497
2001/06/28 16:10:00,-2.92600536346
2001/06/28 16:20:00,-2.83190846443
2001/06/28 16:30:00,-2.71708250046
2001/06/28 16:40:00,-2.58319568634
2001/06/28 16:50:00,-2.43203234673
2001/06/28 17:00:00,-2.26541805267
2001/06/28 17:10:00,-2.08515095711
2001/06/28 17:20:00,-1.89294552803
2001/06/28 17:30:00,-1.69039142132
2001/06/28 17:40:00,-1.47893059254
2001/06/28 17:50:00,-1.25985264778
2001/06/28 18:00:00,-1.03430986404
2001/06/28 18:10:00,-0.803346276283
2001/06/28 18:20:00,-0.567941367626
2001/06/28 18:30:00,-0.329059571028
2001/06/28 18:40:00,-0.0877034217119
2001/06/28 18:50:00,0.155036315322
2001/06/28 19:00:00,0.397938609123
2001/06/28 19:10:00,0.639622092247
2001/06/28 19:20:00,0.878530085087
2001/06/28 19:30:00,1.11293303967
2001/06/28 19:40:00,1.34094774723
2001/06/28 19:50:00,1.56057345867
2001/06/28 20:00:00,1.76974058151
2001/06/28 20:10:00,1.96637034416
2001/06/28 20:20:00,2.1484401226
2001/06/28 20:30:00,2.31404972076
2001/06/28 20:40:00,2.46148347855
2001/06/28 20:50:00,2.58926701546
2001/06/28 21:00:00,2.69621109962
2001/06/28 21:10:00,2.78144311905
2001/06/28 21:20:00,2.84442353249
2001/06/28 21:30:00,2.88494777679
2001/06/28 21:40:00,2.90313506126
2001/06/28 21:50:00,2.89940237999
2001/06/28 22:00:00,2.87443161011
2001/06/28 22:10:00,2.82912707329
2001/06/28 22:20:00,2.76457047462
2001/06/28 22:30:00,2.68197274208
2001/06/28 22:40:00,2.58262896538
2001/06/28 22:50:00,2.46787381172
2001/06/28 23:00:00,2.3390443325
2001/06/28 23:10:00,2.19744682312
2001/06/28 23:20:00,2.0443315506
2001/06/28 23:30:00,1.88087260723
2001/06/28 23:40:00,1.70815742016
2001/06/28 23:50:00,1.52718031406
2001/06/29 00:00:00,1.33888399601
2001/06/29 00:10:00,1.14400172234
2001/06/29 00:20:00,0.943327307701
2001/06/29 00:30:00,0.737557768822
2001/06/29 00:40:00,0.527362287045
2001/06/29 00:50:00,0.31341022253
2001/06/29 01:00:00,0.0964021980762
2001/06/29 01:10:00,-0.122897192836
2001/06/29 01:20:00,-0.343626767397
2001/06/29 01:30:00,-0.564798176289
2001/06/29 01:40:00,-0.785269975662
2001/06/29 01:50:00,-1.00372838974
2001/06/29 02:00:00,-1.21867752075
2001/06/29 02:10:00,-1.42844104767
2001/06/29 02:20:00,-1.63117563725
2001/06/29 02:30:00,-1.82489931583
2001/06/29 02:40:00,-2.00753259659
2001/06/29 02:50:00,-2.17695069313
2001/06/29 03:00:00,-2.33104753494
2001/06/29 03:10:00,-2.46780443192
2001/06/29 03:20:00,-2.58536338806
2001/06/29 03:30:00,-2.68209600449
2001/06/29 03:40:00,-2.75666880608
2001/06/29 03:50:00,-2.80809473991
2001/06/29 04:00:00,-2.83577156067
2001/06/29 04:10:00,-2.83950090408
2001/06/29 04:20:00,-2.8194899559
2001/06/29 04:30:00,-2.77632927895
2001/06/29 04:40:00,-2.71095728874
2001/06/29 04:50:00,-2.6246035099
2001/06/29 05:00:00,-2.51872348785
2001/06/29 05:10:00,-2.39492487907
2001/06/29 05:20:00,-2.2548930645
2001/06/29 05:30:00,-2.10031938553
2001/06/29 05:40:00,-1.93283951283
2001/06/29 05:50:00,-1.75398635864
2001/06/29 06:00:00,-1.56515777111
2001/06/29 06:10:00,-1.36760425568
2001/06/29 06:20:00,-1.16243565083
2001/06/29 06:30:00,-0.950644016266
2001/06/29 06:40:00,-0.733141720295
2001/06/29 06:50:00,-0.510809361935
2001/06/29 07:00:00,-0.284548521042
2001/06/29 07:10:00,-0.0553348623216
2001/06/29 07:20:00,0.175734594464
2001/06/29 07:30:00,0.407404333353
2001/06/29 07:40:00,0.63823723793
2001/06/29 07:50:00,0.86660784483
2001/06/29 08:00:00,1.09071314335
2001/06/29 08:10:00,1.30860066414
2001/06/29 08:20:00,1.51821172237
2001/06/29 08:30:00,1.71743667126
2001/06/29 08:40:00,1.90417838097
2001/06/29 08:50:00,2.07642006874
2001/06/29 09:00:00,2.23229146004
2001/06/29 09:10:00,2.37012958527
2001/06/29 09:20:00,2.48853087425
2001/06/29 09:30:00,2.5863904953
2001/06/29 09:40:00,2.66292834282
2001/06/29 09:50:00,2.71769928932
2001/06/29 10:00:00,2.75058913231
2001/06/29 10:10:00,2.76179790497
2001/06/29 10:20:00,2.75181007385
2001/06/29 10:30:00,2.72135806084
2001/06/29 10:40:00,2.67137813568
2001/06/29 10:50:00,2.60296416283
2001/06/29 11:00:00,2.51732063293
2001/06/29 11:10:00,2.41571736336
2001/06/29 11:20:00,2.2994492054
2001/06/29 11:30:00,2.16979885101
2001/06/29 11:40:00,2.02800917625
2001/06/29 11:50:00,1.8752579689
2001/06/29 12:00:00,1.71264362335
2001/06/29 12:10:00,1.54117524624
2001/06/29 12:20:00,1.36177003384
2001/06/29 12:30:00,1.1752576828
2001/06/29 12:40:00,0.982389569283
2001/06/29 12:50:00,0.783855736256
2001/06/29 13:00:00,0.580305039883
2001/06/29 13:10:00,0.372371673584
2001/06/29 13:20:00,0.160704225302
2001/06/29 13:30:00,-0.0540017820895
2001/06/29 13:40:00,-0.270970880985
2001/06/29 13:50:00,-0.48931530118
2001/06/29 14:00:00,-0.708005964756
2001/06/29 14:10:00,-0.925848782063
2001/06/29 14:20:00,-1.14146912098
2001/06/29 14:30:00,-1.35330617428
2001/06/29 14:40:00,-1.55962014198
2001/06/29 14:50:00,-1.75851094723
2001/06/29 15:00:00,-1.94795310497
2001/06/29 15:10:00,-2.12584042549
2001/06/29 15:20:00,-2.29004454613
2001/06/29 15:30:00,-2.43848061562
2001/06/29 15:40:00,-2.5691781044
2001/06/29 15:50:00,-2.68035244942
2001/06/29 16:00:00,-2.77047228813
2001/06/29 16:10:00,-2.83831906319
2001/06/29 16:20:00,-2.88303256035
2001/06/29 16:30:00,-2.90414094925
2001/06/29 16:40:00,-2.90157175064
2001/06/29 16:50:00,-2.87564277649
2001/06/29 17:00:00,-2.82703495026
2001/06/29 17:10:00,-2.75674557686
2001/06/29 17:20:00,-2.66603016853
2001/06/29 17:30:00,-2.55633234978
2001/06/29 17:40:00,-2.42921042442
2001/06/29 17:50:00,-2.28626561165
2001/06/29 18:00:00,-2.12907576561
2001/06/29 18:10:00,-1.95914137363
2001/06/29 18:20:00,-1.77784645557
